PRIMARY_KEY,club
21520,"fede-111"
21544,"fede-125"
21551,"fede-252"
21556,"fede-125"
21559,"fede-111"
21562,"fede-123"
21573,"fede-128"
21602,"fede-111"
21620,"fede-233"
21623,"fede-410"
21641,"fede-111"
21735,"fede-251"
21738,"fede-132"
21773,"fede-123"
21806,"fede-125"
21819,"fede-117"
21842,"fede-402"
21868,"fede-601"
21892,"fede-111"
21913,"fede-111"
21921,"fede-123"
21948,"fede-133"
21961,"fede-101"
21977,"fede-212"
22019,"fede-242"
22052,"fede-123"
22127,"fede-111"
22166,"fede-410"
22191,"fede-109"
22223,"fede-218"
22256,"fede-402"
22258,"fede-115"
22280,"fede-402"
22281,"fede-402"
22296,"fede-604"
22318,"fede-134"
22330,"fede-215"
22337,"fede-403"
22357,"fede-133"
22399,"fede-402"
22408,"fede-111"
22410,"fede-123"
22416,"fede-123"
22442,"fede-106"
22443,"fede-245"
22454,"fede-402"
22473,"fede-404"
22488,"fede-242"
22520,"fede-219"
22550,"fede-101"
22567,"fede-402"
22577,"fede-242"
22601,"fede-604"
22604,"fede-410"
22636,"fede-124"
22668,"fede-101"
22674,"fede-111"
22698,"fede-109"
22706,"fede-604"
22712,"fede-402"
22732,"fede-402"
22744,"fede-242"
22754,"fede-261"
22756,"fede-123"
22758,"fede-602"
22764,"fede-402"
22774,"fede-407"
22778,"fede-126"
22781,"fede-111"
22784,"fede-115"
22789,"fede-103"
22792,"fede-245"
22828,"fede-402"
22831,"fede-111"
22838,"fede-242"
22855,"fede-402"
22858,"fede-109"
22874,"fede-111"
22875,"fede-111"
22891,"fede-134"
22906,"fede-410"
22910,"fede-242"
22927,"fede-134"
22932,"fede-109"
22963,"fede-602"
22980,"fede-242"
22987,"fede-103"
23030,"fede-109"
23050,"fede-123"
23052,"fede-101"
23078,"fede-218"
23095,"fede-604"
23112,"fede-410"
23131,"fede-111"
23156,"fede-123"
23175,"fede-604"
23180,"fede-233"
23183,"fede-602"
23194,"fede-245"
23204,"fede-101"
23214,"fede-124"
23235,"fede-109"
23239,"fede-242"
23243,"fede-401"
23248,"fede-242"
23253,"fede-119"
23262,"fede-111"
23269,"fede-410"
23277,"fede-404"
23283,"fede-605"
23285,"fede-133"
23286,"fede-242"
23297,"fede-604"
23307,"fede-407"
23333,"fede-402"
23345,"fede-109"
23356,"fede-219"
23361,"fede-221"
23379,"fede-604"
23391,"fede-109"
23401,"fede-242"
23405,"fede-402"
23410,"fede-242"
23428,"fede-123"
23434,"fede-242"
23438,"fede-245"
23450,"fede-503"
23464,"fede-417"
23471,"fede-404"
23475,"fede-114"
23495,"fede-115"
23497,"fede-117"
23502,"fede-123"
23505,"fede-417"
23532,"fede-242"
23538,"fede-604"
23551,"fede-125"
23556,"fede-101"
23559,"fede-221"
23570,"fede-134"
23571,"fede-111"
23583,"fede-602"
23585,"fede-123"
23605,"fede-111"
23609,"fede-420"
23615,"fede-123"
23632,"fede-119"
23678,"fede-402"
23682,"fede-245"
23686,"fede-103"
23727,"fede-242"
23738,"fede-221"
23747,"fede-233"
23749,"fede-133"
23754,"fede-206"
23765,"fede-109"
23809,"fede-211"
23811,"fede-132"
23836,"fede-245"
23853,"fede-109"
23859,"fede-101"
23883,"fede-111"
23902,"fede-117"
23903,"fede-132"
23932,"fede-410"
23945,"fede-109"
23946,"fede-123"
23962,"fede-254"
23977,"fede-117"
23983,"fede-109"
23989,"fede-402"
23992,"fede-252"
24002,"fede-601"
24005,"fede-106"
24027,"fede-402"
24029,"fede-111"
24042,"fede-121"
24044,"fede-132"
24047,"fede-206"
24056,"fede-402"
24081,"fede-123"
24089,"fede-132"
24145,"fede-402"
24197,"fede-410"
24210,"fede-129"
24237,"fede-101"
24246,"fede-113"
24254,"fede-119"
24259,"fede-132"
24285,"fede-123"
24302,"fede-111"
24331,"fede-403"
24334,"fede-218"
24335,"fede-257"
24370,"fede-111"
24374,"fede-402"
24380,"fede-109"
24414,"fede-603"
24427,"fede-111"
24437,"fede-115"
24480,"fede-401"
24500,"fede-132"
24535,"fede-420"
24555,"fede-111"
24584,"fede-111"
24645,"fede-133"
24656,"fede-111"
24664,"fede-111"
24668,"fede-402"
24670,"fede-601"
24679,"fede-115"
24687,"fede-604"
24696,"fede-402"
24701,"fede-242"
24704,"fede-111"
24708,"fede-111"
24710,"fede-126"
24736,"fede-111"
24761,"fede-109"
24769,"fede-106"
24773,"fede-257"
24795,"fede-402"
24811,"fede-245"
24819,"fede-601"
24833,"fede-604"
24850,"fede-417"
24857,"fede-221"
24865,"fede-111"
24866,"fede-135"
24870,"fede-410"
24884,"fede-401"
24894,"fede-105"
24895,"fede-404"
24898,"fede-135"
24963,"fede-242"
24984,"fede-123"
24998,"fede-402"
25001,"fede-218"
25036,"fede-602"
25039,"fede-111"
25048,"fede-604"
25061,"fede-111"
25074,"fede-202"
25077,"fede-102"
25088,"fede-110"
25089,"fede-410"
25096,"fede-133"
25114,"fede-219"
25127,"fede-242"
25147,"fede-258"
25153,"fede-113"
25161,"fede-138"
25194,"fede-604"
25199,"fede-249"
25200,"fede-249"
25202,"fede-123"
25214,"fede-242"
25229,"fede-604"
25254,"fede-109"
25259,"fede-123"
25270,"fede-206"
25279,"fede-242"
25289,"fede-109"
25296,"fede-256"
25302,"fede-133"
25317,"fede-105"
25332,"fede-209"
25334,"fede-105"
25338,"fede-105"
25345,"fede-413"
25355,"fede-111"
25358,"fede-132"
25361,"fede-243"
25362,"fede-133"
25415,"fede-242"
25438,"fede-209"
25444,"fede-109"
25447,"fede-402"
25455,"fede-202"
25463,"fede-123"
25537,"fede-133"
25549,"fede-117"
25553,"fede-403"
25566,"fede-402"
25588,"fede-111"
25590,"fede-115"
25593,"fede-115"
25608,"fede-128"
25627,"fede-115"
25649,"fede-209"
25665,"fede-123"
25672,"fede-133"
25675,"fede-124"
25697,"fede-133"
25703,"fede-402"
25741,"fede-605"
25747,"fede-113"
25749,"fede-402"
25759,"fede-204"
25766,"fede-404"
25767,"fede-221"
25831,"fede-123"
25835,"fede-111"
25841,"fede-410"
25843,"fede-405"
25848,"fede-242"
25859,"fede-123"
25885,"fede-101"
25907,"fede-132"
25938,"fede-132"
25957,"fede-402"
26032,"fede-245"
26056,"fede-123"
26071,"fede-132"
26094,"fede-128"
26105,"fede-258"
26111,"fede-402"
26112,"fede-132"
26131,"fede-102"
26154,"fede-124"
26175,"fede-133"
26201,"fede-103"
26264,"fede-123"
26269,"fede-420"
26276,"fede-116"
26284,"fede-101"
26288,"fede-116"
26295,"fede-132"
26301,"fede-133"
26314,"fede-403"
26320,"fede-204"
26325,"fede-123"
26328,"fede-132"
26357,"fede-115"
26418,"fede-111"
26425,"fede-123"
26439,"fede-123"
26461,"fede-123"
26463,"fede-133"
26482,"fede-117"
26503,"fede-134"
26514,"fede-115"
26534,"fede-601"
26564,"fede-219"
26569,"fede-109"
26571,"fede-136"
26595,"fede-245"
26603,"fede-402"
26605,"fede-410"
26628,"fede-105"
26640,"fede-604"
26641,"fede-249"
26643,"fede-133"
26645,"fede-242"
26658,"fede-402"
26660,"fede-111"
26697,"fede-249"
26728,"fede-501"
26733,"fede-245"
26784,"fede-116"
26827,"fede-402"
26878,"fede-402"
26890,"fede-402"
26893,"fede-266"
26898,"fede-133"
26911,"fede-127"
26934,"fede-233"
26939,"fede-402"
26944,"fede-402"
26955,"fede-402"
26961,"fede-102"
26972,"fede-111"
26992,"fede-245"
27001,"fede-402"
27018,"fede-109"
27033,"fede-103"
27052,"fede-128"
27054,"fede-242"
27063,"fede-402"
27069,"fede-111"
27078,"fede-132"
27079,"fede-129"
27096,"fede-132"
27102,"fede-133"
27117,"fede-221"
27119,"fede-123"
27126,"fede-132"
27131,"fede-402"
27141,"fede-105"
27176,"fede-111"
27181,"fede-123"
27185,"fede-601"
27234,"fede-604"
27331,"fede-410"
27342,"fede-601"
27348,"fede-245"
27356,"fede-241"
27389,"fede-123"
27409,"fede-111"
27413,"fede-503"
27416,"fede-413"
27441,"fede-109"
27451,"fede-245"
27453,"fede-109"
27457,"fede-123"
27460,"fede-413"
27483,"fede-402"
27493,"fede-402"
27500,"fede-111"
27547,"fede-402"
27554,"fede-132"
27569,"fede-111"
27572,"fede-117"
27580,"fede-249"
27612,"fede-117"
27621,"fede-103"
27623,"fede-107"
27656,"fede-111"
27664,"fede-109"
27671,"fede-105"
27689,"fede-219"
27691,"fede-124"
27692,"fede-245"
27695,"fede-604"
27736,"fede-101"
27739,"fede-132"
27746,"fede-123"
27767,"fede-101"
27774,"fede-604"
27794,"fede-219"
27804,"fede-245"
27815,"fede-402"
27823,"fede-123"
27833,"fede-413"
27836,"fede-127"
27839,"fede-101"
27841,"fede-245"
27852,"fede-111"
27865,"fede-127"
27903,"fede-413"
27909,"fede-417"
27910,"fede-604"
27919,"fede-103"
27924,"fede-237"
27930,"fede-123"
27932,"fede-128"
27934,"fede-132"
27955,"fede-102"
27961,"fede-132"
27970,"fede-133"
27992,"fede-111"
28007,"fede-133"
28066,"fede-111"
28088,"fede-111"
28102,"fede-111"
28119,"fede-133"
28129,"fede-129"
28134,"fede-115"
28142,"fede-111"
28151,"fede-134"
28155,"fede-242"
28157,"fede-413"
28190,"fede-133"
28225,"fede-221"
28258,"fede-407"
28261,"fede-111"
28286,"fede-401"
28291,"fede-604"
28305,"fede-211"
28349,"fede-245"
28360,"fede-133"
28362,"fede-403"
28363,"fede-123"
28380,"fede-221"
28415,"fede-111"
28425,"fede-111"
28433,"fede-603"
28546,"fede-113"
28549,"fede-111"
28568,"fede-123"
28573,"fede-242"
28575,"fede-132"
28601,"fede-111"
28650,"fede-108"
28657,"fede-111"
28663,"fede-109"
28682,"fede-132"
28698,"fede-604"
28717,"fede-402"
28719,"fede-211"
28726,"fede-242"
28731,"fede-132"
28801,"fede-249"
28803,"fede-604"
28807,"fede-133"
28808,"fede-417"
28811,"fede-128"
28847,"fede-206"
28848,"fede-123"
28851,"fede-242"
28866,"fede-105"
28898,"fede-242"
28930,"fede-103"
28972,"fede-603"
28973,"fede-113"
28974,"fede-604"
28984,"fede-111"
28996,"fede-125"
29005,"fede-601"
29033,"fede-123"
29041,"fede-221"
29057,"fede-119"
29113,"fede-132"
29119,"fede-420"
29155,"fede-128"
29178,"fede-123"
29239,"fede-420"
29258,"fede-420"
29260,"fede-604"
29267,"fede-109"
29294,"fede-132"
29299,"fede-249"
29309,"fede-111"
29311,"fede-404"
29457,"fede-111"
29463,"fede-211"
29472,"fede-126"
29487,"fede-206"
29496,"fede-503"
29502,"fede-206"
29505,"fede-207"
29521,"fede-107"
29535,"fede-413"
29537,"fede-233"
29579,"fede-109"
29583,"fede-264"
29585,"fede-115"
29600,"fede-242"
29608,"fede-125"
29609,"fede-209"
29619,"fede-101"
29653,"fede-211"
29683,"fede-402"
29719,"fede-403"
29727,"fede-133"
29739,"fede-111"
29740,"fede-402"
29743,"fede-113"
29752,"fede-101"
29770,"fede-404"
29789,"fede-134"
29792,"fede-133"
29806,"fede-604"
29817,"fede-228"
29824,"fede-113"
29833,"fede-242"
29859,"fede-207"
29867,"fede-132"
29882,"fede-125"
29884,"fede-123"
29889,"fede-106"
29897,"fede-109"
29919,"fede-267"
29923,"fede-267"
29937,"fede-242"
29939,"fede-123"
30010,"fede-101"
30013,"fede-404"
30040,"fede-402"
30054,"fede-101"
30057,"fede-404"
30060,"fede-123"
30069,"fede-401"
30071,"fede-101"
30091,"fede-420"
30093,"fede-111"
30095,"fede-128"
30109,"fede-266"
30120,"fede-114"
30138,"fede-111"
30143,"fede-123"
30154,"fede-221"
30158,"fede-111"
30159,"fede-132"
30168,"fede-404"
30173,"fede-245"
30181,"fede-111"
30190,"fede-129"
30200,"fede-129"
30221,"fede-126"
30224,"fede-111"
30226,"fede-252"
30234,"fede-111"
30262,"fede-132"
30280,"fede-602"
30284,"fede-218"
30300,"fede-105"
30321,"fede-111"
30327,"fede-129"
30335,"fede-129"
30350,"fede-111"
30386,"fede-123"
30392,"fede-117"
30400,"fede-134"
30421,"fede-115"
30425,"fede-218"
30433,"fede-602"
30459,"fede-245"
30471,"fede-119"
30487,"fede-602"
30515,"fede-113"
30516,"fede-132"
30522,"fede-218"
30566,"fede-602"
30575,"fede-111"
30589,"fede-111"
30593,"fede-123"
30601,"fede-604"
30626,"fede-602"
30639,"fede-111"
30651,"fede-245"
30657,"fede-108"
30687,"fede-602"
30688,"fede-602"
30702,"fede-109"
30733,"fede-123"
30753,"fede-221"
30756,"fede-117"
30764,"fede-111"
30776,"fede-601"
30786,"fede-111"
30817,"fede-413"
30822,"fede-221"
30831,"fede-134"
30834,"fede-123"
30835,"fede-123"
30849,"fede-129"
30879,"fede-102"
30892,"fede-413"
30913,"fede-245"
30917,"fede-413"
30922,"fede-128"
30962,"fede-105"
30972,"fede-402"
30977,"fede-123"
30983,"fede-103"
30991,"fede-132"
30992,"fede-106"
31014,"fede-420"
31033,"fede-402"
31072,"fede-113"
31074,"fede-109"
31078,"fede-123"
31083,"fede-123"
31087,"fede-404"
31115,"fede-103"
31122,"fede-402"
31123,"fede-102"
31124,"fede-602"
31125,"fede-404"
31129,"fede-218"
31150,"fede-123"
31166,"fede-218"
31188,"fede-111"
31191,"fede-123"
31198,"fede-252"
31208,"fede-123"
31213,"fede-221"
31218,"fede-103"
31248,"fede-103"
31249,"fede-109"
31252,"fede-210"
31263,"fede-111"
31264,"fede-133"
31267,"fede-107"
31296,"fede-133"
31308,"fede-602"
31312,"fede-123"
31313,"fede-604"
31324,"fede-245"
31328,"fede-132"
31334,"fede-111"
31369,"fede-402"
31378,"fede-402"
31389,"fede-111"
31409,"fede-209"
31414,"fede-111"
31417,"fede-127"
31435,"fede-132"
31483,"fede-129"
31488,"fede-116"
31521,"fede-111"
31546,"fede-111"
31562,"fede-123"
31575,"fede-133"
31576,"fede-111"
31579,"fede-101"
31591,"fede-117"
31608,"fede-206"
31618,"fede-604"
31662,"fede-111"
31663,"fede-111"
31665,"fede-413"
31667,"fede-111"
31668,"fede-111"
31682,"fede-111"
31690,"fede-111"
31701,"fede-105"
31712,"fede-218"
31731,"fede-413"
31741,"fede-402"
31748,"fede-221"
31750,"fede-413"
31753,"fede-132"
31764,"fede-123"
31775,"fede-413"
31784,"fede-132"
31816,"fede-111"
31843,"fede-111"
31874,"fede-402"
31880,"fede-111"
31881,"fede-123"
31921,"fede-111"
31954,"fede-602"
31957,"fede-108"
31973,"fede-245"
31974,"fede-132"
31992,"fede-105"
32047,"fede-109"
32057,"fede-242"
32065,"fede-117"
32068,"fede-204"
32074,"fede-402"
32096,"fede-124"
32098,"fede-109"
32126,"fede-410"
32169,"fede-111"
32171,"fede-111"
32181,"fede-123"
32182,"fede-602"
32184,"fede-111"
32194,"fede-410"
32200,"fede-103"
32221,"fede-119"
32227,"fede-126"
32234,"fede-402"
32243,"fede-218"
32244,"fede-413"
32258,"fede-125"
32266,"fede-420"
32282,"fede-413"
32304,"fede-132"
32319,"fede-413"
32322,"fede-109"
32328,"fede-602"
32329,"fede-245"
32341,"fede-109"
32357,"fede-125"
32361,"fede-413"
32406,"fede-117"
32409,"fede-119"
32421,"fede-103"
32423,"fede-123"
32425,"fede-222"
32426,"fede-415"
32438,"fede-111"
32465,"fede-109"
32506,"fede-245"
32516,"fede-209"
32519,"fede-124"
32533,"fede-111"
32541,"fede-418"
32563,"fede-602"
32603,"fede-123"
32615,"fede-604"
32629,"fede-604"
32643,"fede-109"
32650,"fede-132"
32663,"fede-132"
32666,"fede-212"
32672,"fede-132"
32677,"fede-105"
32723,"fede-119"
32756,"fede-129"
32760,"fede-101"
32767,"fede-117"
32775,"fede-111"
32788,"fede-101"
32803,"fede-123"
32804,"fede-115"
32808,"fede-101"
32831,"fede-121"
32833,"fede-111"
32844,"fede-111"
32852,"fede-111"
32857,"fede-133"
32894,"fede-221"
32898,"fede-410"
32905,"fede-125"
32907,"fede-402"
32942,"fede-404"
32951,"fede-402"
32962,"fede-407"
32966,"fede-404"
32974,"fede-258"
32975,"fede-242"
32991,"fede-103"
33019,"fede-103"
33026,"fede-135"
33032,"fede-417"
33035,"fede-402"
33060,"fede-221"
33076,"fede-402"
33087,"fede-242"
33095,"fede-402"
33096,"fede-133"
33106,"fede-109"
33122,"fede-109"
33148,"fede-402"
33156,"fede-602"
33165,"fede-131"
33172,"fede-111"
33174,"fede-261"
33181,"fede-119"
33190,"fede-401"
33221,"fede-410"
33224,"fede-105"
33248,"fede-212"
33267,"fede-111"
33277,"fede-123"
33289,"fede-249"
33298,"fede-123"
33300,"fede-115"
33313,"fede-602"
33317,"fede-258"
33334,"fede-402"
33357,"fede-602"
33362,"fede-111"
33409,"fede-242"
33435,"fede-132"
33461,"fede-420"
33465,"fede-401"
33469,"fede-121"
33491,"fede-401"
33512,"fede-206"
33516,"fede-121"
33527,"fede-401"
33528,"fede-128"
33551,"fede-129"
33568,"fede-261"
33593,"fede-124"
33597,"fede-129"
33610,"fede-603"
33618,"fede-410"
33619,"fede-125"
33625,"fede-119"
33634,"fede-218"
33650,"fede-111"
33686,"fede-233"
33697,"fede-105"
33711,"fede-402"
33722,"fede-604"
33732,"fede-402"
33739,"fede-138"
33789,"fede-402"
33796,"fede-218"
33818,"fede-401"
33823,"fede-103"
33832,"fede-242"
33835,"fede-402"
33838,"fede-211"
33840,"fede-402"
33841,"fede-401"
33845,"fede-503"
33851,"fede-245"
33861,"fede-117"
33889,"fede-211"
33914,"fede-413"
33915,"fede-242"
33922,"fede-218"
33947,"fede-109"
33969,"fede-123"
33984,"fede-602"
34001,"fede-115"
34010,"fede-123"
34026,"fede-133"
34049,"fede-242"
34070,"fede-603"
34095,"fede-121"
34100,"fede-134"
34104,"fede-102"
34134,"fede-221"
34176,"fede-211"
34186,"fede-211"
34234,"fede-603"
34251,"fede-103"
34258,"fede-115"
34271,"fede-402"
34275,"fede-402"
34278,"fede-401"
34296,"fede-108"
34302,"fede-410"
34303,"fede-111"
34326,"fede-604"
34329,"fede-404"
34354,"fede-111"
34355,"fede-602"
34357,"fede-117"
34361,"fede-212"
34369,"fede-111"
34382,"fede-211"
34386,"fede-417"
34401,"fede-218"
34404,"fede-242"
34411,"fede-101"
34413,"fede-129"
34446,"fede-401"
34450,"fede-133"
34475,"fede-111"
34477,"fede-401"
34479,"fede-121"
34484,"fede-133"
34501,"fede-105"
34522,"fede-420"
34523,"fede-401"
34529,"fede-132"
34531,"fede-245"
34536,"fede-133"
34549,"fede-105"
34563,"fede-503"
34566,"fede-111"
34572,"fede-132"
34578,"fede-133"
34580,"fede-105"
34583,"fede-604"
34584,"fede-132"
34596,"fede-401"
34630,"fede-402"
34648,"fede-121"
34649,"fede-117"
34667,"fede-109"
34668,"fede-402"
34690,"fede-111"
34697,"fede-109"
34724,"fede-410"
34750,"fede-123"
34806,"fede-123"
34810,"fede-401"
34821,"fede-125"
34834,"fede-106"
34848,"fede-111"
34854,"fede-101"
34861,"fede-403"
34863,"fede-402"
34933,"fede-111"
34968,"fede-119"
34976,"fede-258"
34980,"fede-111"
35009,"fede-115"
35032,"fede-403"
35033,"fede-111"
35036,"fede-121"
35090,"fede-218"
35104,"fede-111"
35129,"fede-211"
35130,"fede-101"
35136,"fede-242"
35143,"fede-111"
35149,"fede-604"
35156,"fede-245"
35165,"fede-133"
35166,"fede-404"
35176,"fede-125"
35180,"fede-242"
35208,"fede-128"
35213,"fede-115"
35221,"fede-123"
35225,"fede-137"
35230,"fede-132"
35235,"fede-111"
35237,"fede-132"
35264,"fede-105"
35265,"fede-105"
35270,"fede-413"
35278,"fede-401"
35313,"fede-402"
35337,"fede-407"
35342,"fede-402"
35348,"fede-245"
35351,"fede-105"
35359,"fede-602"
35361,"fede-216"
35384,"fede-109"
35388,"fede-218"
35393,"fede-133"
35404,"fede-402"
35415,"fede-111"
35421,"fede-111"
35425,"fede-402"
35438,"fede-123"
35483,"fede-132"
35487,"fede-132"
35495,"fede-106"
35499,"fede-105"
35570,"fede-111"
35572,"fede-111"
35600,"fede-102"
35602,"fede-601"
35605,"fede-132"
35617,"fede-216"
35626,"fede-602"
35653,"fede-117"
35654,"fede-242"
35672,"fede-251"
35707,"fede-413"
35711,"fede-111"
35727,"fede-137"
35729,"fede-132"
35742,"fede-218"
35755,"fede-242"
35770,"fede-123"
35785,"fede-105"
35799,"fede-249"
35818,"fede-401"
35827,"fede-108"
35833,"fede-132"
35846,"fede-604"
35847,"fede-210"
35877,"fede-133"
35903,"fede-501"
35905,"fede-243"
35924,"fede-103"
35947,"fede-119"
35951,"fede-402"
35973,"fede-402"
35992,"fede-605"
35996,"fede-111"
36022,"fede-105"
36025,"fede-402"
36028,"fede-125"
36069,"fede-115"
36070,"fede-105"
36074,"fede-105"
36098,"fede-114"
36105,"fede-264"
36110,"fede-109"
36161,"fede-106"
36181,"fede-243"
36197,"fede-501"
36202,"fede-417"
36220,"fede-126"
36246,"fede-402"
36269,"fede-123"
36278,"fede-109"
36310,"fede-111"
36314,"fede-413"
36324,"fede-602"
36326,"fede-124"
36330,"fede-119"
36331,"fede-123"
36340,"fede-111"
36343,"fede-402"
36347,"fede-111"
36356,"fede-105"
36388,"fede-105"
36395,"fede-132"
36413,"fede-410"
36455,"fede-111"
36473,"fede-605"
36479,"fede-103"
36499,"fede-101"
36510,"fede-245"
36519,"fede-132"
36540,"fede-110"
36551,"fede-604"
36577,"fede-111"
36650,"fede-129"
36655,"fede-403"
36665,"fede-415"
36686,"fede-107"
36705,"fede-221"
36746,"fede-109"
36754,"fede-124"
36773,"fede-123"
36776,"fede-111"
36788,"fede-121"
36803,"fede-245"
36821,"fede-261"
36825,"fede-242"
36854,"fede-111"
36868,"fede-413"
36882,"fede-111"
36924,"fede-132"
36946,"fede-410"
36954,"fede-420"
36974,"fede-133"
37012,"fede-123"
37023,"fede-123"
37026,"fede-106"
37029,"fede-111"
37051,"fede-211"
37077,"fede-108"
37084,"fede-242"
37113,"fede-221"
37123,"fede-415"
37155,"fede-123"
37166,"fede-124"
37174,"fede-123"
37211,"fede-125"
37214,"fede-101"
37224,"fede-123"
37234,"fede-209"
37236,"fede-111"
37240,"fede-123"
37246,"fede-204"
37247,"fede-402"
37252,"fede-132"
37267,"fede-108"
37276,"fede-105"
37281,"fede-111"
37286,"fede-111"
37288,"fede-245"
37296,"fede-402"
37334,"fede-254"
37343,"fede-132"
37360,"fede-111"
37364,"fede-403"
37400,"fede-111"
37427,"fede-123"
37429,"fede-205"
37440,"fede-233"
37457,"fede-129"
37483,"fede-402"
37485,"fede-109"
37488,"fede-249"
37504,"fede-111"
37525,"fede-108"
37565,"fede-111"
37571,"fede-402"
37582,"fede-133"
37609,"fede-402"
37612,"fede-242"
37621,"fede-111"
37628,"fede-503"
37655,"fede-121"
37683,"fede-266"
37691,"fede-413"
37692,"fede-111"
37736,"fede-242"
37740,"fede-105"
37751,"fede-111"
37761,"fede-111"
37776,"fede-111"
37787,"fede-103"
37796,"fede-115"
37801,"fede-111"
37808,"fede-413"
37824,"fede-126"
37838,"fede-101"
37841,"fede-127"
37842,"fede-101"
37904,"fede-124"
37907,"fede-105"
37912,"fede-401"
37924,"fede-242"
37933,"fede-115"
37941,"fede-101"
37949,"fede-125"
37983,"fede-125"
37990,"fede-108"
37996,"fede-125"
38010,"fede-101"
38018,"fede-113"
38019,"fede-123"
38023,"fede-101"
38025,"fede-245"
38036,"fede-111"
38050,"fede-111"
38059,"fede-127"
38075,"fede-218"
38083,"fede-111"
38084,"fede-111"
38085,"fede-123"
38089,"fede-111"
38098,"fede-605"
38124,"fede-111"
38137,"fede-245"
38138,"fede-115"
38149,"fede-111"
38156,"fede-404"
38158,"fede-101"
38164,"fede-123"
38171,"fede-111"
38213,"fede-127"
38228,"fede-218"
38232,"fede-132"
38254,"fede-105"
38262,"fede-119"
38276,"fede-403"
38279,"fede-111"
38297,"fede-257"
38344,"fede-106"
38346,"fede-123"
38355,"fede-218"
38365,"fede-123"
38371,"fede-129"
38392,"fede-218"
38429,"fede-115"
38440,"fede-124"
38441,"fede-413"
38449,"fede-111"
38452,"fede-101"
38453,"fede-123"
38460,"fede-105"
38467,"fede-125"
38468,"fede-602"
38477,"fede-114"
38489,"fede-219"
38503,"fede-128"
38509,"fede-602"
38519,"fede-413"
38562,"fede-124"
38583,"fede-129"
38591,"fede-132"
38615,"fede-124"
38616,"fede-601"
38634,"fede-254"
38646,"fede-127"
38657,"fede-503"
38680,"fede-221"
38684,"fede-133"
38695,"fede-218"
38714,"fede-115"
38742,"fede-107"
38792,"fede-132"
38802,"fede-102"
38803,"fede-111"
38804,"fede-413"
38808,"fede-245"
38840,"fede-132"
38842,"fede-403"
38847,"fede-113"
38880,"fede-111"
38899,"fede-413"
38913,"fede-403"
38916,"fede-415"
38917,"fede-404"
38982,"fede-245"
38988,"fede-123"
39027,"fede-602"
39092,"fede-111"
39098,"fede-108"
39102,"fede-128"
39122,"fede-403"
39133,"fede-135"
39136,"fede-407"
39139,"fede-108"
39146,"fede-125"
39147,"fede-413"
39157,"fede-123"
39176,"fede-124"
39191,"fede-413"
39199,"fede-102"
39208,"fede-109"
39225,"fede-111"
39230,"fede-111"
39231,"fede-125"
39239,"fede-103"
39248,"fede-111"
39257,"fede-602"
39294,"fede-107"
39304,"fede-602"
39326,"fede-101"
39332,"fede-115"
39336,"fede-205"
39340,"fede-136"
39367,"fede-602"
39407,"fede-123"
39428,"fede-602"
39429,"fede-111"
39439,"fede-108"
39447,"fede-124"
39468,"fede-602"
39474,"fede-403"
39498,"fede-602"
39531,"fede-106"
39543,"fede-101"
39562,"fede-403"
39582,"fede-403"
39603,"fede-604"
39620,"fede-403"
39670,"fede-413"
39675,"fede-221"
39692,"fede-106"
39697,"fede-111"
39698,"fede-117"
39709,"fede-111"
39727,"fede-413"
39754,"fede-115"
39789,"fede-413"
39805,"fede-105"
39806,"fede-133"
39837,"fede-111"
39856,"fede-133"
39866,"fede-605"
39891,"fede-111"
39898,"fede-115"
39904,"fede-132"
39930,"fede-105"
39937,"fede-118"
39954,"fede-122"
39963,"fede-402"
39966,"fede-404"
39975,"fede-604"
39983,"fede-124"
39990,"fede-125"
40009,"fede-133"
40019,"fede-242"
40022,"fede-402"
40053,"fede-111"
40100,"fede-403"
40103,"fede-403"
40117,"fede-101"
40141,"fede-103"
40145,"fede-218"
40190,"fede-109"
40200,"fede-103"
40213,"fede-111"
40232,"fede-206"
40234,"fede-402"
40258,"fede-267"
40282,"fede-218"
40292,"fede-403"
40305,"fede-403"
40312,"fede-133"
40313,"fede-420"
40349,"fede-402"
40374,"fede-132"
40377,"fede-109"
40391,"fede-402"
40392,"fede-134"
40402,"fede-113"
40422,"fede-402"
40438,"fede-123"
40454,"fede-133"
40462,"fede-249"
40472,"fede-123"
40473,"fede-109"
40478,"fede-261"
40486,"fede-602"
40493,"fede-124"
40507,"fede-132"
40514,"fede-111"
40516,"fede-221"
40527,"fede-221"
40534,"fede-221"
40539,"fede-114"
40541,"fede-133"
40542,"fede-402"
40543,"fede-254"
40561,"fede-501"
40570,"fede-243"
40595,"fede-123"
40601,"fede-218"
40611,"fede-218"
40618,"fede-245"
40637,"fede-134"
40644,"fede-134"
40683,"fede-109"
40685,"fede-105"
40704,"fede-245"
40746,"fede-402"
40752,"fede-109"
40760,"fede-402"
40768,"fede-403"
40774,"fede-124"
40795,"fede-249"
40796,"fede-111"
40803,"fede-601"
40814,"fede-103"
40817,"fede-111"
40821,"fede-111"
40851,"fede-136"
40852,"fede-123"
40856,"fede-123"
40879,"fede-413"
40882,"fede-101"
40883,"fede-133"
40889,"fede-126"
40904,"fede-134"
40907,"fede-402"
40909,"fede-249"
40916,"fede-402"
40941,"fede-402"
40947,"fede-111"
40959,"fede-402"
40961,"fede-402"
40963,"fede-402"
