PRIMARY_KEY,Emp
18550,"temp-1-6"
18551,"temp-1-6"
18552,"temp-1-6"
18554,"temp-1-6"
18561,"temp-1-6"
18563,"temp-1-6"
18572,"temp-2-1"
18579,"temp-1-6"
18582,"temp-1-5"
18586,"temp-1-6"
18587,"temp-1-6"
18598,"temp-1-5"
18601,"temp-1-6"
18607,"temp-1-6"
18616,"temp-2-2"
18622,"temp-1-6"
18629,"temp-1-6"
18640,"temp-2-2"
18649,"temp-1-6"
18652,"temp-1-6"
18666,"temp-1-6"
18672,"temp-1-6"
18675,"temp-1-6"
18679,"temp-1-6"
18684,"temp-1-6"
18686,"temp-1-5"
18687,"temp-1-6"
18689,"temp-1-6"
18693,"temp-2-1"
18695,"temp-2-1"
18700,"temp-1-5"
18704,"temp-1-6"
18705,"temp-1-6"
18707,"temp-2-1"
18711,"temp-2-2"
18717,"temp-2-2"
18718,"temp-1-6"
18721,"temp-1-6"
18726,"temp-1-6"
18729,"temp-1-6"
18740,"temp-1-6"
18746,"temp-1-5"
18747,"temp-1-6"
18759,"temp-1-6"
18764,"temp-1-6"
18780,"temp-1-3"
18788,"temp-1-6"
18790,"temp-1-6"
18792,"temp-1-6"
18802,"temp-1-6"
18806,"temp-1-6"
18809,"temp-1-6"
18812,"temp-1-6"
18817,"temp-2-1"
18818,"temp-1-6"
18833,"temp-1-6"
18839,"temp-1-6"
18846,"temp-1-3"
18852,"temp-1-6"
18859,"temp-1-6"
18874,"temp-1-6"
18878,"temp-1-2"
18879,"temp-1-6"
18887,"temp-1-6"
18889,"temp-2-1"
18901,"temp-1-2"
18903,"temp-1-6"
18905,"temp-1-6"
18909,"temp-1-6"
18916,"temp-1-6"
18920,"temp-2-1"
18936,"temp-1-6"
18939,"temp-1-6"
18943,"temp-1-6"
18944,"temp-1-6"
18946,"temp-1-6"
18949,"temp-1-6"
18950,"temp-1-6"
18951,"temp-1-6"
18954,"temp-1-6"
18956,"temp-2-1"
18957,"temp-1-6"
18966,"temp-1-5"
18969,"temp-2-1"
18977,"temp-1-1"
18978,"temp-1-6"
18982,"temp-2-2"
18985,"temp-1-6"
18991,"temp-1-5"
18996,"temp-1-6"
18997,"temp-2-1"
19003,"temp-1-6"
19006,"temp-1-5"
19013,"temp-1-6"
19027,"temp-1-6"
19032,"temp-1-6"
19033,"temp-1-6"
19036,"temp-1-6"
19037,"temp-1-6"
19038,"temp-1-6"
19039,"temp-1-6"
19042,"temp-1-6"
19043,"temp-1-6"
19047,"temp-2-1"
19053,"temp-1-6"
19061,"temp-1-6"
19063,"temp-1-6"
19065,"temp-1-6"
19066,"temp-1-6"
19067,"temp-1-6"
19075,"temp-1-6"
19080,"temp-1-6"
19083,"temp-1-1"
19086,"temp-2-1"
19087,"temp-1-5"
19093,"temp-1-6"
19094,"temp-1-6"
19095,"temp-1-6"
19096,"temp-2-2"
19097,"temp-1-6"
19105,"temp-1-6"
19111,"temp-1-6"
19113,"temp-1-6"
19114,"temp-1-6"
19116,"temp-2-1"
19120,"temp-1-6"
19122,"temp-1-6"
19124,"temp-1-6"
19126,"temp-1-6"
19130,"temp-1-6"
19140,"temp-1-6"
19142,"temp-1-6"
19143,"temp-1-6"
19147,"temp-1-6"
19150,"temp-1-3"
19152,"temp-1-6"
19157,"temp-1-6"
19158,"temp-2-1"
19167,"temp-1-6"
19169,"temp-1-6"
19171,"temp-1-6"
19174,"temp-1-6"
19177,"temp-1-6"
19183,"temp-1-6"
19185,"temp-1-6"
19188,"temp-1-6"
19192,"temp-1-6"
19197,"temp-1-6"
19199,"temp-1-6"
19201,"temp-1-5"
19202,"temp-1-6"
19204,"temp-1-6"
19207,"temp-1-5"
19219,"temp-1-6"
19222,"temp-1-6"
19226,"temp-2-2"
19230,"temp-1-1"
19237,"temp-1-6"
19239,"temp-1-6"
19249,"temp-1-6"
19253,"temp-1-6"
19254,"temp-1-6"
19258,"temp-1-6"
19270,"temp-1-6"
19271,"temp-1-6"
19273,"temp-1-6"
19274,"temp-1-6"
19275,"temp-2-2"
19301,"temp-1-6"
19312,"temp-1-6"
19313,"temp-1-6"
19315,"temp-1-5"
19317,"temp-2-1"
19324,"temp-1-6"
19325,"temp-1-6"
19326,"temp-1-6"
19327,"temp-1-6"
19328,"temp-1-5"
19330,"temp-1-6"
19331,"temp-1-6"
19332,"temp-1-6"
19335,"temp-1-6"
19342,"temp-1-6"
19345,"temp-1-6"
19347,"temp-1-6"
19352,"temp-1-6"
19354,"temp-2-2"
19355,"temp-1-6"
19356,"temp-1-6"
19360,"temp-1-6"
19371,"temp-1-6"
19374,"temp-1-6"
19375,"temp-1-5"
19379,"temp-2-2"
19392,"temp-1-2"
19397,"temp-1-6"
19401,"temp-1-6"
19402,"temp-1-6"
19404,"temp-1-5"
19405,"temp-1-1"
19411,"temp-1-5"
19414,"temp-1-6"
19417,"temp-2-1"
19419,"temp-1-5"
19431,"temp-1-6"
19435,"temp-1-6"
19436,"temp-1-6"
19441,"temp-1-2"
19445,"temp-2-1"
19450,"temp-1-6"
19465,"temp-1-6"
19467,"temp-1-6"
19476,"temp-1-6"
19482,"temp-1-6"
19484,"temp-1-6"
19498,"temp-1-6"
19500,"temp-1-6"
19512,"temp-1-5"
19514,"temp-1-6"
19520,"temp-1-6"
19527,"temp-1-6"
19532,"temp-1-6"
19538,"temp-1-6"
19540,"temp-1-6"
19541,"temp-2-1"
19543,"temp-1-6"
19548,"temp-1-6"
19556,"temp-1-6"
19562,"temp-1-5"
19566,"temp-1-6"
19570,"temp-1-6"
19574,"temp-1-1"
19576,"temp-1-6"
19582,"temp-1-5"
19587,"temp-1-6"
19588,"temp-1-6"
19592,"temp-1-6"
19594,"temp-1-2"
19610,"temp-1-6"
19613,"temp-2-1"
19620,"temp-1-6"
19633,"temp-1-5"
19634,"temp-1-6"
19649,"temp-1-6"
19650,"temp-1-5"
19652,"temp-1-6"
19655,"temp-1-1"
19656,"temp-1-6"
19663,"temp-1-5"
19665,"temp-1-5"
19672,"temp-1-6"
19674,"temp-1-1"
19681,"temp-1-6"
19683,"temp-1-6"
19685,"temp-1-6"
19687,"temp-1-6"
19698,"temp-1-6"
19704,"temp-1-6"
19710,"temp-2-2"
19711,"temp-1-6"
19713,"temp-1-6"
19718,"temp-1-6"
19722,"temp-1-6"
19731,"temp-2-1"
19735,"temp-1-6"
19738,"temp-1-6"
19748,"temp-1-6"
19750,"temp-1-6"
19751,"temp-1-6"
19752,"temp-1-6"
19753,"temp-1-6"
19754,"temp-1-5"
19762,"temp-1-6"
19763,"temp-2-1"
19769,"temp-1-6"
19775,"temp-1-6"
19782,"temp-2-1"
19795,"temp-2-2"
19797,"temp-1-6"
19806,"temp-1-6"
19807,"temp-1-6"
19810,"temp-1-5"
19814,"temp-1-5"
19819,"temp-2-2"
19822,"temp-1-6"
19829,"temp-1-5"
19835,"temp-1-6"
19837,"temp-1-6"
19838,"temp-1-6"
19841,"temp-1-5"
19842,"temp-2-2"
19845,"temp-1-6"
19846,"temp-1-3"
19854,"temp-2-2"
19864,"temp-1-6"
19865,"temp-1-6"
19870,"temp-2-1"
19871,"temp-1-6"
19874,"temp-1-6"
19876,"temp-1-2"
19878,"temp-1-6"
19881,"temp-1-6"
19883,"temp-1-2"
19885,"temp-1-6"
19886,"temp-1-6"
19893,"temp-1-6"
19894,"temp-1-6"
19902,"temp-1-6"
19906,"temp-1-5"
19911,"temp-1-6"
19935,"temp-1-6"
19938,"temp-1-6"
19941,"temp-1-6"
19952,"temp-1-6"
19953,"temp-1-5"
19954,"temp-1-6"
19959,"temp-1-5"
19965,"temp-1-6"
19969,"temp-2-1"
19972,"temp-1-6"
19983,"temp-1-6"
19986,"temp-2-1"
19988,"temp-1-6"
19989,"temp-1-5"
19990,"temp-1-6"
19993,"temp-1-6"
19994,"temp-1-6"
20001,"temp-2-2"
20007,"temp-2-3"
20008,"temp-1-6"
20012,"temp-2-1"
20021,"temp-1-6"
20022,"temp-1-5"
20027,"temp-1-6"
20036,"temp-1-6"
20040,"temp-1-6"
20041,"temp-1-6"
20042,"temp-2-2"
20052,"temp-1-6"
20055,"temp-2-2"
20058,"temp-1-6"
20068,"temp-1-6"
20070,"temp-1-6"
20074,"temp-2-1"
20075,"temp-1-6"
20080,"temp-1-6"
20084,"temp-1-6"
20086,"temp-1-6"
20101,"temp-1-6"
20109,"temp-1-2"
20110,"temp-1-5"
20115,"temp-1-6"
20119,"temp-1-6"
20120,"temp-2-1"
20125,"temp-1-6"
20126,"temp-1-6"
20127,"temp-1-6"
20135,"temp-1-6"
20150,"temp-1-5"
20153,"temp-1-6"
20155,"temp-1-6"
20158,"temp-1-6"
20159,"temp-1-5"
20160,"temp-1-6"
20162,"temp-1-6"
20171,"temp-1-6"
20172,"temp-1-6"
20176,"temp-1-6"
20178,"temp-1-6"
20182,"temp-1-6"
20189,"temp-1-6"
20202,"temp-1-6"
20205,"temp-1-6"
20208,"temp-1-6"
20225,"temp-1-6"
20227,"temp-1-6"
20230,"temp-1-6"
20232,"temp-1-6"
20240,"temp-1-5"
20243,"temp-1-6"
20246,"temp-1-6"
20252,"temp-1-6"
20254,"temp-1-6"
20255,"temp-1-6"
20260,"temp-1-6"
20263,"temp-1-6"
20265,"temp-2-2"
20272,"temp-1-6"
20275,"temp-2-2"
20283,"temp-1-6"
20286,"temp-1-6"
20295,"temp-1-6"
20296,"temp-1-6"
20301,"temp-1-6"
20306,"temp-1-6"
20317,"temp-1-5"
20320,"temp-1-6"
20321,"temp-1-5"
20326,"temp-1-6"
20328,"temp-1-6"
20334,"temp-1-6"
20336,"temp-1-6"
20337,"temp-1-6"
20338,"temp-1-6"
20340,"temp-1-6"
20343,"temp-1-6"
20344,"temp-1-6"
20346,"temp-1-6"
20350,"temp-2-2"
20354,"temp-1-6"
20355,"temp-1-6"
20364,"temp-2-2"
20365,"temp-1-6"
20367,"temp-2-1"
20377,"temp-1-6"
20384,"temp-1-6"
20390,"temp-1-6"
20391,"temp-1-1"
20397,"temp-1-6"
20404,"temp-1-6"
20407,"temp-1-2"
20412,"temp-1-5"
20414,"temp-1-6"
20419,"temp-1-6"
20423,"temp-1-6"
20426,"temp-1-1"
20427,"temp-1-6"
20431,"temp-1-6"
20435,"temp-1-6"
20436,"temp-1-5"
20439,"temp-1-6"
20441,"temp-1-6"
20445,"temp-1-6"
20446,"temp-1-6"
20452,"temp-1-6"
20457,"temp-1-6"
20458,"temp-2-1"
20465,"temp-1-6"
20470,"temp-1-6"
20473,"temp-1-5"
20478,"temp-1-6"
20480,"temp-1-6"
20483,"temp-1-4"
20492,"temp-1-6"
20493,"temp-1-6"
20494,"temp-1-6"
20504,"temp-1-6"
20505,"temp-1-6"
20509,"temp-1-5"
20516,"temp-1-5"
20520,"temp-2-1"
20522,"temp-1-6"
20528,"temp-1-6"
20533,"temp-1-5"
20536,"temp-1-6"
20541,"temp-1-6"
20556,"temp-1-6"
20563,"temp-1-6"
20568,"temp-1-5"
20577,"temp-1-5"
20582,"temp-1-6"
20586,"temp-1-6"
20589,"temp-1-6"
20598,"temp-1-6"
20608,"temp-1-6"
20614,"temp-1-6"
20620,"temp-1-2"
20622,"temp-1-5"
20624,"temp-1-6"
20628,"temp-1-6"
20633,"temp-1-6"
20636,"temp-1-6"
20642,"temp-1-6"
20648,"temp-1-6"
20667,"temp-1-6"
20669,"temp-1-6"
20670,"temp-1-6"
20679,"temp-1-2"
20682,"temp-1-6"
20695,"temp-2-2"
20698,"temp-1-6"
20704,"temp-1-6"
20705,"temp-1-5"
20708,"temp-1-6"
20711,"temp-1-6"
20715,"temp-1-6"
20723,"temp-1-6"
20725,"temp-1-6"
20727,"temp-1-6"
20728,"temp-1-6"
20731,"temp-1-6"
20733,"temp-1-6"
20735,"temp-1-6"
20739,"temp-1-6"
20741,"temp-1-6"
20747,"temp-1-6"
20750,"temp-1-6"
20754,"temp-1-6"
20759,"temp-2-1"
20770,"temp-1-6"
20772,"temp-2-1"
20777,"temp-1-6"
20778,"temp-1-6"
20779,"temp-2-2"
20783,"temp-1-6"
20791,"temp-1-6"
20792,"temp-2-1"
20794,"temp-1-6"
20802,"temp-1-6"
20807,"temp-1-6"
20816,"temp-1-6"
20819,"temp-1-6"
20822,"temp-1-6"
20827,"temp-1-6"
20832,"temp-1-6"
20834,"temp-1-6"
20844,"temp-1-6"
20846,"temp-1-6"
20848,"temp-1-6"
20849,"temp-1-6"
20850,"temp-1-2"
20851,"temp-2-1"
20856,"temp-1-6"
20858,"temp-1-6"
20867,"temp-1-5"
20869,"temp-1-6"
20870,"temp-1-6"
20871,"temp-1-6"
20883,"temp-1-5"
20887,"temp-1-6"
20896,"temp-1-6"
20899,"temp-1-6"
20905,"temp-1-6"
20906,"temp-1-5"
20908,"temp-1-6"
20912,"temp-2-2"
20919,"temp-1-5"
20921,"temp-1-5"
20931,"temp-1-6"
20932,"temp-1-6"
20950,"temp-1-6"
20958,"temp-2-2"
20959,"temp-1-5"
20966,"temp-1-6"
20974,"temp-1-1"
20982,"temp-1-6"
20986,"temp-1-6"
20991,"temp-2-1"
20994,"temp-1-5"
21012,"temp-2-1"
21013,"temp-1-6"
21015,"temp-1-6"
21020,"temp-1-6"
21027,"temp-1-6"
21028,"temp-1-6"
21030,"temp-1-6"
21032,"temp-1-6"
21036,"temp-1-6"
21037,"temp-1-6"
21038,"temp-1-6"
21042,"temp-1-6"
21053,"temp-1-5"
21059,"temp-1-5"
21060,"temp-1-2"
21061,"temp-1-5"
21066,"temp-2-1"
21067,"temp-1-6"
21068,"temp-1-6"
21073,"temp-1-6"
21074,"temp-1-6"
21081,"temp-1-6"
21083,"temp-1-6"
21084,"temp-2-1"
21086,"temp-1-6"
21090,"temp-1-6"
21098,"temp-1-5"
21099,"temp-1-6"
21107,"temp-1-6"
21117,"temp-2-1"
21120,"temp-1-6"
21127,"temp-1-6"
21128,"temp-1-6"
21135,"temp-1-4"
21140,"temp-1-6"
21144,"temp-1-6"
21148,"temp-1-6"
21149,"temp-1-6"
21155,"temp-1-6"
21159,"temp-1-6"
21166,"temp-1-6"
21167,"temp-1-6"
21176,"temp-1-6"
21177,"temp-1-6"
21178,"temp-1-6"
21179,"temp-1-5"
21181,"temp-2-1"
21185,"temp-1-6"
21199,"temp-1-6"
21200,"temp-1-6"
21201,"temp-1-6"
21203,"temp-1-6"
21209,"temp-1-6"
21213,"temp-1-6"
21217,"temp-2-1"
21224,"temp-1-6"
21226,"temp-2-2"
21230,"temp-1-6"
21243,"temp-1-6"
21251,"temp-2-2"
21256,"temp-1-6"
21263,"temp-1-6"
21265,"temp-1-6"
21276,"temp-2-1"
21278,"temp-1-6"
21279,"temp-2-2"
21282,"temp-1-6"
21287,"temp-1-6"
21289,"temp-1-6"
21307,"temp-1-6"
21321,"temp-1-6"
21325,"temp-2-1"
21331,"temp-1-6"
21332,"temp-1-5"
21333,"temp-1-6"
21337,"temp-1-5"
21341,"temp-1-5"
21343,"temp-2-2"
21353,"temp-1-6"
21371,"temp-1-5"
21385,"temp-1-6"
21388,"temp-1-6"
21389,"temp-1-6"
21397,"temp-1-6"
21400,"temp-2-2"
21403,"temp-2-1"
21416,"temp-2-1"
21418,"temp-1-6"
21421,"temp-1-6"
21423,"temp-1-6"
21434,"temp-1-6"
21435,"temp-1-6"
21447,"temp-1-6"
21449,"temp-1-5"
21460,"temp-2-2"
21464,"temp-1-6"
21467,"temp-1-5"
21468,"temp-1-6"
21470,"temp-1-1"
21474,"temp-1-6"
21475,"temp-1-3"
21480,"temp-1-6"
21482,"temp-1-6"
21483,"temp-2-1"
21485,"temp-1-6"
21490,"temp-1-6"
21497,"temp-2-2"
21503,"temp-2-2"
21504,"temp-1-5"
21510,"temp-1-6"
21511,"temp-1-6"
21519,"temp-1-6"
21521,"temp-1-5"
21528,"temp-1-6"
21532,"temp-1-1"
21533,"temp-1-6"
21536,"temp-1-6"
21545,"temp-1-6"
21559,"temp-1-6"
21560,"temp-1-6"
21562,"temp-1-6"
21567,"temp-1-5"
21569,"temp-1-6"
21570,"temp-1-6"
21571,"temp-1-6"
21575,"temp-1-6"
21576,"temp-1-2"
21578,"temp-1-6"
21580,"temp-1-6"
21582,"temp-1-6"
21602,"temp-1-5"
21607,"temp-1-6"
21612,"temp-2-1"
21613,"temp-1-6"
21627,"temp-1-6"
21635,"temp-1-6"
21643,"temp-1-6"
21646,"temp-1-6"
21647,"temp-2-1"
21648,"temp-1-6"
21651,"temp-1-6"
21660,"temp-1-6"
21663,"temp-1-6"
21674,"temp-1-6"
21678,"temp-1-6"
21685,"temp-1-6"
21688,"temp-2-1"
21691,"temp-1-6"
21695,"temp-1-6"
21697,"temp-2-1"
21700,"temp-2-1"
21703,"temp-1-6"
21708,"temp-1-6"
21715,"temp-2-1"
21719,"temp-2-1"
21724,"temp-1-6"
21727,"temp-1-6"
21729,"temp-1-6"
21730,"temp-1-6"
21735,"temp-1-6"
21736,"temp-2-1"
21738,"temp-1-6"
21743,"temp-1-6"
21745,"temp-2-1"
21747,"temp-1-6"
21750,"temp-1-6"
21760,"temp-1-1"
21762,"temp-1-1"
21771,"temp-1-6"
21773,"temp-1-6"
21774,"temp-1-6"
21776,"temp-1-6"
21777,"temp-2-1"
21783,"temp-2-1"
21785,"temp-1-6"
21791,"temp-1-6"
21795,"temp-1-5"
21797,"temp-1-6"
21806,"temp-1-6"
21807,"temp-1-6"
21813,"temp-1-6"
21814,"temp-1-6"
21815,"temp-1-5"
21816,"temp-1-6"
21819,"temp-1-6"
21825,"temp-1-6"
21831,"temp-1-6"
21835,"temp-2-2"
21838,"temp-1-6"
21846,"temp-1-6"
21857,"temp-1-6"
21859,"temp-1-6"
21860,"temp-1-6"
21862,"temp-1-6"
21875,"temp-1-6"
21876,"temp-1-6"
21877,"temp-1-6"
21878,"temp-1-6"
21882,"temp-1-5"
21889,"temp-1-6"
21892,"temp-1-3"
21898,"temp-1-6"
21900,"temp-1-6"
21906,"temp-1-6"
21908,"temp-1-6"
21914,"temp-1-6"
21916,"temp-1-6"
21919,"temp-1-6"
21921,"temp-1-6"
21925,"temp-1-6"
21937,"temp-2-1"
21938,"temp-1-6"
21941,"temp-1-6"
21945,"temp-1-6"
21948,"temp-2-1"
21954,"temp-1-6"
21957,"temp-1-5"
21958,"temp-1-5"
21961,"temp-1-6"
21964,"temp-1-6"
21977,"temp-1-6"
21978,"temp-2-1"
21982,"temp-1-6"
21987,"temp-1-6"
21991,"temp-1-6"
21999,"temp-2-1"
22002,"temp-1-6"
22003,"temp-1-6"
22018,"temp-1-6"
22042,"temp-2-2"
22043,"temp-1-6"
22044,"temp-1-6"
22047,"temp-1-6"
22049,"temp-1-6"
22052,"temp-1-6"
22060,"temp-1-6"
22067,"temp-1-6"
22071,"temp-1-6"
22072,"temp-1-6"
22088,"temp-1-6"
22089,"temp-1-6"
22096,"temp-2-1"
22100,"temp-1-6"
22102,"temp-1-6"
22104,"temp-1-6"
22107,"temp-1-6"
22116,"temp-1-6"
22117,"temp-1-6"
22119,"temp-1-6"
22126,"temp-1-6"
22127,"temp-1-6"
22132,"temp-1-6"
22133,"temp-1-6"
22136,"temp-1-6"
22138,"temp-2-2"
22141,"temp-1-6"
22152,"temp-1-6"
22155,"temp-1-6"
22159,"temp-2-1"
22160,"temp-1-6"
22166,"temp-1-6"
22172,"temp-2-2"
22175,"temp-1-6"
22181,"temp-1-6"
22183,"temp-1-6"
22184,"temp-1-6"
22185,"temp-1-6"
22186,"temp-1-6"
22195,"temp-1-6"
22198,"temp-1-6"
22199,"temp-1-6"
22203,"temp-1-3"
22208,"temp-1-6"
22216,"temp-2-1"
22217,"temp-1-6"
22225,"temp-1-6"
22231,"temp-2-1"
22233,"temp-2-2"
22242,"temp-1-6"
22250,"temp-1-6"
22255,"temp-1-6"
22267,"temp-2-2"
22268,"temp-1-6"
22269,"temp-1-6"
22273,"temp-1-6"
22275,"temp-1-6"
22277,"temp-1-6"
22284,"temp-1-6"
22289,"temp-2-2"
22295,"temp-1-6"
22297,"temp-2-1"
22305,"temp-1-6"
22311,"temp-1-6"
22313,"temp-1-6"
22316,"temp-2-2"
22328,"temp-1-6"
22330,"temp-1-6"
22335,"temp-2-1"
22336,"temp-1-6"
22339,"temp-1-1"
22355,"temp-1-6"
22357,"temp-2-2"
22359,"temp-1-6"
22360,"temp-1-6"
22364,"temp-1-6"
22368,"temp-1-6"
22376,"temp-1-6"
22380,"temp-1-6"
22394,"temp-2-1"
22399,"temp-1-6"
22400,"temp-1-6"
22405,"temp-2-1"
22408,"temp-1-6"
22419,"temp-2-1"
22427,"temp-1-5"
22431,"temp-1-6"
22449,"temp-1-6"
22454,"temp-1-6"
22459,"temp-2-1"
22462,"temp-1-6"
22471,"temp-1-6"
22474,"temp-1-6"
22476,"temp-2-2"
22480,"temp-1-6"
22488,"temp-1-6"
22490,"temp-1-6"
22491,"temp-1-6"
22493,"temp-1-6"
22500,"temp-1-6"
22502,"temp-2-1"
22524,"temp-1-6"
22527,"temp-1-5"
22528,"temp-1-5"
22544,"temp-1-6"
22548,"temp-2-1"
22550,"temp-1-6"
22555,"temp-1-6"
22556,"temp-1-6"
22560,"temp-2-1"
22564,"temp-2-1"
22582,"temp-1-6"
22586,"temp-1-6"
22595,"temp-2-1"
22596,"temp-1-6"
22598,"temp-1-5"
22604,"temp-1-6"
22619,"temp-1-6"
22621,"temp-1-6"
22647,"temp-1-6"
22650,"temp-1-6"
22651,"temp-1-6"
22654,"temp-2-1"
22657,"temp-1-6"
22662,"temp-1-6"
22668,"temp-1-5"
22672,"temp-1-6"
22674,"temp-1-6"
22676,"temp-1-5"
22679,"temp-1-6"
22681,"temp-2-1"
22685,"temp-1-1"
22688,"temp-1-1"
22696,"temp-1-6"
22701,"temp-1-1"
22702,"temp-2-1"
22708,"temp-1-6"
22709,"temp-2-1"
22710,"temp-1-6"
22714,"temp-1-5"
22736,"temp-2-2"
22744,"temp-1-6"
22761,"temp-1-6"
22766,"temp-1-6"
22768,"temp-1-6"
22783,"temp-2-2"
22784,"temp-1-5"
22788,"temp-1-5"
22789,"temp-1-6"
22790,"temp-1-6"
22791,"temp-1-6"
22792,"temp-1-6"
22799,"temp-1-6"
22804,"temp-1-6"
22812,"temp-1-6"
22815,"temp-1-6"
22816,"temp-2-2"
22821,"temp-1-6"
22823,"temp-1-6"
22828,"temp-1-5"
22830,"temp-1-6"
22843,"temp-1-6"
22848,"temp-1-6"
22852,"temp-1-6"
22860,"temp-1-6"
22866,"temp-1-6"
22867,"temp-1-6"
22869,"temp-1-6"
22872,"temp-1-6"
22875,"temp-2-1"
22880,"temp-1-6"
22885,"temp-1-6"
22886,"temp-1-6"
22890,"temp-1-6"
22892,"temp-1-6"
22895,"temp-1-6"
22899,"temp-1-6"
22902,"temp-1-6"
22904,"temp-1-6"
22906,"temp-1-6"
22914,"temp-1-6"
22919,"temp-1-2"
22923,"temp-1-6"
22925,"temp-1-6"
22927,"temp-1-6"
22928,"temp-1-6"
22929,"temp-1-6"
22937,"temp-1-6"
22941,"temp-1-6"
22944,"temp-1-6"
22958,"temp-2-2"
22962,"temp-1-5"
22974,"temp-1-6"
22977,"temp-1-6"
22979,"temp-1-6"
22984,"temp-1-6"
22986,"temp-2-1"
22987,"temp-1-6"
22989,"temp-1-6"
22992,"temp-1-5"
23000,"temp-1-6"
23012,"temp-1-6"
23017,"temp-1-6"
23020,"temp-1-6"
23023,"temp-1-6"
23029,"temp-2-2"
23030,"temp-1-6"
23031,"temp-1-6"
23035,"temp-1-6"
23040,"temp-1-5"
23041,"temp-1-6"
23042,"temp-1-6"
23045,"temp-2-2"
23048,"temp-1-6"
23051,"temp-1-5"
23052,"temp-1-6"
23053,"temp-1-6"
23054,"temp-1-6"
23055,"temp-2-2"
23057,"temp-1-6"
23063,"temp-1-6"
23067,"temp-1-6"
23068,"temp-1-6"
23071,"temp-1-6"
23072,"temp-1-6"
23079,"temp-1-6"
23090,"temp-1-5"
23095,"temp-1-1"
23104,"temp-1-6"
23106,"temp-1-6"
23109,"temp-1-6"
23110,"temp-1-6"
23112,"temp-1-6"
23116,"temp-1-6"
23120,"temp-2-1"
23131,"temp-1-6"
23133,"temp-1-6"
23134,"temp-1-6"
23135,"temp-1-5"
23139,"temp-1-6"
23146,"temp-1-6"
23156,"temp-1-6"
23159,"temp-1-6"
23172,"temp-1-6"
23180,"temp-1-6"
23189,"temp-1-6"
23199,"temp-1-6"
23204,"temp-1-6"
23210,"temp-2-2"
23213,"temp-1-6"
23217,"temp-1-6"
23221,"temp-1-6"
23222,"temp-1-6"
23224,"temp-1-6"
23225,"temp-1-5"
23229,"temp-2-2"
23233,"temp-1-6"
23239,"temp-1-6"
23245,"temp-1-6"
23247,"temp-1-2"
23248,"temp-1-5"
23251,"temp-1-5"
23252,"temp-1-6"
23255,"temp-1-6"
23256,"temp-1-5"
23257,"temp-1-2"
23258,"temp-1-6"
23262,"temp-1-6"
23263,"temp-1-6"
23283,"temp-1-5"
23286,"temp-1-6"
23287,"temp-1-6"
23289,"temp-2-1"
23290,"temp-1-6"
23292,"temp-1-6"
23296,"temp-1-6"
23300,"temp-1-6"
23305,"temp-1-6"
23307,"temp-2-1"
23308,"temp-1-6"
23309,"temp-1-6"
23310,"temp-1-6"
23312,"temp-1-6"
23317,"temp-1-6"
23318,"temp-1-6"
23333,"temp-1-5"
23336,"temp-1-6"
23357,"temp-1-6"
23358,"temp-1-6"
23362,"temp-1-6"
23363,"temp-1-6"
23371,"temp-1-6"
23374,"temp-2-2"
23377,"temp-1-6"
23389,"temp-1-6"
23390,"temp-1-6"
23391,"temp-1-6"
23392,"temp-2-2"
23396,"temp-1-6"
23399,"temp-1-6"
23401,"temp-1-1"
23403,"temp-1-6"
23406,"temp-1-6"
23411,"temp-1-6"
23421,"temp-1-6"
23428,"temp-1-6"
23430,"temp-1-6"
23435,"temp-1-6"
23441,"temp-1-6"
23443,"temp-1-6"
23444,"temp-1-6"
23448,"temp-1-6"
23451,"temp-1-2"
23452,"temp-2-1"
23454,"temp-1-6"
23456,"temp-1-6"
23463,"temp-1-6"
23464,"temp-1-6"
23465,"temp-1-6"
23466,"temp-1-6"
23479,"temp-1-6"
23480,"temp-1-6"
23483,"temp-1-6"
23488,"temp-1-6"
23492,"temp-1-6"
23498,"temp-1-6"
23500,"temp-1-6"
23502,"temp-1-6"
23503,"temp-1-6"
23506,"temp-1-6"
23514,"temp-1-6"
23521,"temp-1-6"
23524,"temp-1-6"
23525,"temp-1-6"
23542,"temp-1-6"
23549,"temp-1-6"
23551,"temp-1-6"
23552,"temp-1-6"
23556,"temp-1-6"
23564,"temp-1-6"
23565,"temp-1-6"
23567,"temp-1-6"
23571,"temp-1-6"
23573,"temp-1-6"
23585,"temp-1-2"
23590,"temp-1-6"
23597,"temp-1-6"
23609,"temp-1-6"
23610,"temp-1-6"
23615,"temp-1-6"
23622,"temp-1-6"
23624,"temp-2-1"
23630,"temp-1-5"
23632,"temp-1-5"
23633,"temp-1-5"
23634,"temp-1-5"
23635,"temp-2-1"
23640,"temp-1-6"
23648,"temp-1-6"
23659,"temp-1-6"
23664,"temp-1-5"
23665,"temp-1-6"
23670,"temp-1-3"
23672,"temp-1-6"
23675,"temp-1-6"
23677,"temp-1-6"
23681,"temp-1-6"
23686,"temp-1-6"
23694,"temp-1-6"
23697,"temp-1-6"
23702,"temp-1-5"
23703,"temp-1-6"
23706,"temp-1-5"
23707,"temp-1-6"
23713,"temp-1-6"
23723,"temp-1-6"
23725,"temp-1-6"
23727,"temp-1-6"
23728,"temp-1-6"
23732,"temp-1-6"
23739,"temp-1-6"
23741,"temp-1-5"
23746,"temp-1-6"
23752,"temp-1-6"
23760,"temp-1-6"
23762,"temp-1-6"
23764,"temp-1-6"
