PRIMARY_KEY,insee,Occupation_42,Age_2018,IS_STUDENT,highest_diploma,Act,FAMILY_TYPE,SEX
3311,"06032","csp_7_8",90,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
3312,"06032","csp_3_7",60,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
3316,"06033","csp_6_3",60,FALSE,"edu3","type_1_1","fm|4|2","Male"
3317,"06033","csp_6_3",60,FALSE,"edu3","type_1_1","fm|4|1","Male"
3318,"06033","csp_6_3",57,FALSE,"edu1","type_1_1","fm|4|1","Male"
3319,"06033","csp_8_4",15,TRUE,"edu3","type_2_2","fm|4|1","Male"
3320,"06033","csp_5_6",30,FALSE,"edu1_4","type_1_2","fm|3|2","Female"
3321,"06033","csp_7_5",70,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
3323,"06033","csp_3_1",49,FALSE,"edu3","type_1_2","fm|4|2","Female"
3324,"06033","csp_4_7",51,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3325,"06033","csp_7_4",78,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3327,"06034","csp_5_2",25,FALSE,"edu1_6","type_1_1","fm|3|2","Male"
3331,"06038","csp_5_2",31,FALSE,"edu1_2","type_1_1","fm|4|2","Female"
3333,"06038","csp_3_3",55,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
3334,"06038","csp_4_2",33,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
3336,"06042","csp_7_7",76,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3342,"06044","csp_8_4",19,TRUE,"edu1_3","type_2_2","fm|3|2","Female"
3346,"06044","csp_5_6",38,FALSE,"edu2","type_1_1","fm|4|1","Male"
3347,"06044","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|3|2","Male"
3348,"06044","csp_5_2",44,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
3349,"06044","csp_3_3",46,FALSE,"edu1_7","type_1_1","fm|4|1","Male"
3350,"06044","csp_7_7",69,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
3352,"06044","csp_7_7",71,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
3353,"06044","csp_7_7",89,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
3354,"06044","csp_7_8",67,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3355,"06044","csp_7_7",68,FALSE,"edu1_4","type_2_1","fm|4|3","Male"
3356,"06044","csp_6_7",60,FALSE,"edu1_1","type_1_1","fm|4|1","Male"
3357,"06044","csp_5_3",32,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
3359,"06045","csp_7_2",72,FALSE,"edu3","type_2_1","fm|4|4","Female"
3360,"06046","csp_7_2",87,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3362,"06046","csp_8_5",52,FALSE,"edu1_3","type_2_5","fm|4|3","Male"
3363,"06046","csp_7_7",71,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
3364,"06046","csp_7_7",93,FALSE,"edu2","type_2_1","fm|1|2","Female"
3366,"06048","csp_7_4",67,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
3367,"06048","csp_7_5",87,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3368,"06048","csp_3_3",47,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
3369,"06049","csp_4_3",61,FALSE,"edu1_6","type_1_2","fm|1|1","Male"
3370,"06050","csp_5_2",44,FALSE,"edu1_4","type_1_1","fm|2|0","Female"
3373,"06054","csp_7_5",73,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
3374,"06054","csp_4_6",33,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
3375,"06054","csp_4_8",59,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
3378,"06054","csp_6_8",41,FALSE,"edu2","type_1_1","fm|4|2","Male"
3379,"06054","csp_3_4",39,FALSE,"edu1_8","type_1_1","fm|2|0","Male"
3380,"06057","csp_1_2",32,FALSE,"edu3","type_1_1","fm|4|1","Male"
3381,"06057","csp_6_4",54,FALSE,"edu1_2","type_1_1","fm|4|2","Male"
3384,"06059","csp_3_7",38,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
3387,"06064","csp_3_4",33,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
3388,"06064","csp_2_2",33,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
3389,"06064","csp_4_6",55,FALSE,"edu1_7","type_1_2","fm|3|2","Female"
3390,"06065","csp_7_7",67,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
3395,"06065","csp_3_5",54,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3396,"06065","csp_7_8",71,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
3397,"06065","csp_5_5",55,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
3398,"06065","csp_7_1",82,FALSE,"edu1","type_2_1","fm|1|1","Male"
3400,"06066","csp_3_8",33,FALSE,"edu1_9","type_1_1","fm|4|2","Male"
3402,"06066","csp_7_7",85,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
3405,"06066","csp_7_7",66,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
3409,"06067","csp_5_3",27,FALSE,"edu3","type_1_2","fm|1|1","Male"
3410,"06067","csp_7_7",68,FALSE,"edu1_4","type_2_1","fm|4|3","Male"
3411,"06068","csp_6_3",48,FALSE,"edu1_5","type_1_1","fm|3|2","Female"
3413,"06069","csp_4_6",87,FALSE,"edu2","type_1_1","fm|4|2","Male"
3414,"06069","csp_5_6",52,FALSE,"edu3","type_1_1","fm|4|3","Female"
3415,"06069","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|4|1","Male"
3417,"06069","csp_7_5",69,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
3420,"06069","csp_5_6",27,FALSE,"edu1_4","type_1_1","fm|3|2","Female"
3424,"06069","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|4","Male"
3425,"06069","csp_5_2",35,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
3427,"06069","csp_3_8",21,TRUE,"edu1_6","type_1_1","fm|4|1","Male"
3431,"06069","csp_7_7",70,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
3432,"06069","csp_7_5",86,FALSE,"edu1_7","type_2_1","fm|1|2","Female"
3433,"06069","csp_4_3",40,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
3435,"06069","csp_5_6",69,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
3437,"06069","csp_6_3",27,FALSE,"edu3","type_1_2","fm|4|4","Female"
3440,"06069","csp_8_4",18,TRUE,"edu2","type_2_2","fm|4|1","Male"
3441,"06069","csp_7_7",85,FALSE,"edu1_5","type_2_1","fm|4|3","Female"
3447,"06069","csp_6_7",36,FALSE,"edu1_3","type_1_2","fm|4|3","Male"
3448,"06069","csp_7_5",70,FALSE,"edu1_2","type_2_1","fm|4|2","Female"
3449,"06069","csp_6_4",44,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3452,"06069","csp_7_7",86,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
3456,"06069","csp_6_3",34,FALSE,"edu1_3","type_1_2","fm|4|3","Male"
3458,"06069","csp_6_4",54,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
3461,"06069","csp_4_6",39,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
3464,"06069","csp_7_5",72,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
3467,"06069","csp_4_7",34,FALSE,"edu1_6","type_1_2","fm|4|1","Male"
3472,"06069","csp_4_3",27,FALSE,"edu1_2","type_1_1","fm|4|2","Female"
3473,"06069","csp_3_7",50,FALSE,"edu1_8","type_1_1","fm|4|4","Female"
3474,"06069","csp_7_2",79,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
3475,"06069","csp_7_7",93,FALSE,"edu1_5","type_2_1","fm|4|4","Female"
3476,"06069","csp_8_4",18,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
3478,"06069","csp_4_8",34,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
3481,"06069","csp_4_6",39,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
3484,"06069","csp_7_2",75,FALSE,"edu1_5","type_2_1","fm|4|4","Male"
3485,"06069","csp_5_2",61,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
3487,"06069","csp_6_4",53,FALSE,"edu1_3","type_1_2","fm|1|1","Male"
3489,"06069","csp_5_5",47,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
3490,"06069","csp_8_4",24,TRUE,"edu1_4","type_2_2","fm|1|1","Male"
3497,"06069","csp_6_3",32,FALSE,"edu3","type_1_2","fm|4|3","Male"
3498,"06069","csp_3_4",32,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
3499,"06069","csp_7_5",79,FALSE,"edu1_4","type_2_1","fm|1|1","Male"
3501,"06069","csp_4_3",45,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
3503,"06069","csp_7_5",70,FALSE,"edu1_6","type_2_1","fm|1|1","Male"
3506,"06069","csp_4_3",46,FALSE,"edu1_6","type_1_1","fm|4|1","Female"
3507,"06069","csp_2_2",53,FALSE,"edu1_7","type_1_1","fm|3|1","Male"
3508,"06069","csp_7_7",83,FALSE,"edu3","type_2_1","fm|1|2","Female"
3510,"06070","csp_8_4",22,TRUE,"edu1_6","type_2_2","fm|4|1","Male"
3511,"06071","csp_2_2",41,FALSE,"edu3","type_1_1","fm|1|1","Male"
3512,"06072","csp_7_8",81,FALSE,"edu1_5","type_2_1","fm|1|2","Female"
3515,"06075","csp_7_2",82,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
3516,"06075","csp_4_6",33,FALSE,"edu1_5","type_1_2","fm|4|2","Female"
3517,"06075","csp_5_5",26,FALSE,"edu1","type_1_1","fm|4|1","Female"
3520,"06079","csp_3_4",51,FALSE,"edu1_8","type_1_1","fm|3|2","Female"
3522,"06079","csp_7_7",66,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3524,"06079","csp_6_2",66,FALSE,"edu1","type_1_1","fm|2|0","Female"
3525,"06079","csp_3_5",57,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
3526,"06079","csp_2_2",74,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
3528,"06079","csp_7_4",62,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
3531,"06079","csp_5_3",20,TRUE,"edu1_4","type_1_1","fm|3|1","Male"
3532,"06079","csp_6_8",54,FALSE,"edu3","type_1_1","fm|4|1","Male"
3533,"06079","csp_4_3",56,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
3534,"06079","csp_8_5",15,TRUE,"edu3","type_2_2","fm|4|1","Female"
3536,"06079","csp_3_1",54,FALSE,"edu1_9","type_1_1","fm|4|2","Male"
3537,"06079","csp_6_4",31,FALSE,"edu1_4","type_1_2","fm|3|2","Male"
3538,"06079","csp_6_4",46,FALSE,"edu1_6","type_1_1","fm|4|1","Male"
3539,"06079","csp_7_7",78,FALSE,"edu1_3","type_2_1","fm|1|2","Female"
3548,"06079","csp_7_2",73,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3551,"06083","csp_7_7",65,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
3552,"06083","csp_7_5",68,FALSE,"edu1_6","type_2_1","fm|1|1","Male"
3553,"06083","csp_4_6",34,FALSE,"edu1_5","type_1_2","fm|4|2","Female"
3559,"06083","csp_8_6",82,FALSE,"edu1_4","type_2_4","fm|4|4","Male"
3560,"06083","csp_7_5",70,FALSE,"edu1_7","type_2_1","fm|4|4","Female"
3561,"06083","csp_7_8",76,FALSE,"edu1_1","type_2_1","fm|1|1","Male"
3562,"06083","csp_7_4",71,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
3563,"06083","csp_4_5",54,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3564,"06083","csp_7_7",72,FALSE,"edu2","type_2_1","fm|4|4","Female"
3565,"06083","csp_3_4",52,FALSE,"edu1_9","type_1_1","fm|4|1","Male"
3567,"06083","csp_6_3",46,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
3570,"06083","csp_8_5",15,TRUE,"edu3","type_2_2","fm|3|2","Male"
3571,"06083","csp_6_4",36,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3578,"06083","csp_7_7",73,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
3579,"06083","csp_8_6",64,FALSE,"edu1_3","type_2_5","fm|4|2","Female"
3581,"06083","csp_5_6",50,FALSE,"edu1_5","type_1_2","fm|3|2","Female"
3582,"06083","csp_6_7",34,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3583,"06083","csp_7_5",79,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
3584,"06083","csp_4_6",30,TRUE,"edu1_7","type_1_1","fm|4|3","Male"
3585,"06083","csp_7_8",76,FALSE,"edu2","type_2_1","fm|4|4","Male"
3586,"06083","csp_5_5",53,FALSE,"edu1_3","type_1_1","fm|3|2","Female"
3587,"06083","csp_7_7",92,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
3589,"06083","csp_8_1",29,FALSE,"edu1_5","type_1_2","fm|3|2","Female"
3592,"06083","csp_8_6",64,FALSE,"edu1_3","type_2_4","fm|4|2","Female"
3596,"06083","csp_7_7",70,FALSE,"edu3","type_2_1","fm|4|4","Female"
3597,"06083","csp_5_4",42,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
3598,"06083","csp_3_4",61,FALSE,"edu1_8","type_1_1","fm|4|3","Female"
3599,"06083","csp_3_3",59,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
3601,"06084","csp_8_5",29,FALSE,"edu1_4","type_2_4","fm|4|2","Female"
3605,"06084","csp_8_4",18,TRUE,"edu1_4","type_2_2","fm|3|2","Female"
3608,"06084","csp_7_7",84,FALSE,"edu1_3","type_2_1","fm|4|4","Female"
3610,"06084","csp_6_4",53,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3615,"06085","csp_7_7",69,FALSE,"edu3","type_2_1","fm|1|2","Female"
3617,"06085","csp_5_4",50,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
3623,"06085","csp_7_7",65,FALSE,"edu2","type_2_1","fm|1|2","Female"
3630,"06085","csp_7_4",67,FALSE,"edu1_4","type_2_1","fm|4|4","Female"
3631,"06085","csp_8_5",56,FALSE,"edu2","type_2_5","fm|1|1","Male"
3632,"06085","csp_7_2",69,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
3633,"06085","csp_7_8",82,FALSE,"edu1","type_2_1","fm|4|1","Male"
3638,"06085","csp_8_5",23,TRUE,"edu1_5","type_2_5","fm|3|1","Male"
3639,"06085","csp_5_4",44,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
3641,"06085","csp_5_2",29,FALSE,"edu1_7","type_1_1","fm|4|4","Female"
3642,"06085","csp_6_7",41,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
3643,"06085","csp_6_3",28,FALSE,"edu1_3","type_1_2","fm|3|2","Male"
3646,"06085","csp_4_2",37,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
3649,"06085","csp_6_5",52,FALSE,"edu3","type_1_2","fm|1|1","Male"
3650,"06085","csp_4_2",59,FALSE,"edu1_4","type_1_1","fm|4|3","Female"
3652,"06085","csp_2_2",39,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
3653,"06085","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|3|2","Female"
3655,"06085","csp_3_8",54,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
3657,"06088","csp_4_6",50,FALSE,"edu1_6","type_1_2","fm|4|2","Female"
3659,"06088","csp_3_7",50,FALSE,"edu1_7","type_1_1","fm|4|3","Female"
3665,"06088","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|4|1","Male"
3666,"06088","csp_7_7",83,FALSE,"edu1","type_2_1","fm|1|1","Male"
3667,"06088","csp_6_8",57,FALSE,"edu1_3","type_1_1","fm|3|1","Male"
3668,"06088","csp_8_5",19,FALSE,"edu1_5","type_2_5","fm|4|2","Female"
3670,"06088","csp_6_8",50,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
3671,"06088","csp_8_5",43,FALSE,"edu1_7","type_2_4","fm|3|2","Female"
3674,"06088","csp_4_6",45,FALSE,"edu3","type_1_1","fm|3|2","Female"
3675,"06088","csp_7_8",64,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
3677,"06088","csp_8_5",29,FALSE,"edu1_1","type_2_5","fm|4|4","Male"
3678,"06088","csp_3_7",46,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
3680,"06088","csp_7_7",68,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
3681,"06088","csp_8_5",55,FALSE,"edu1_6","type_2_4","fm|1|2","Female"
3683,"06088","csp_8_5",47,FALSE,"edu1_6","type_2_5","fm|4|3","Male"
3685,"06088","csp_2_1",36,FALSE,"edu1_5","type_1_1","fm|4|1","Male"
3688,"06088","csp_6_3",59,FALSE,"edu1","type_1_2","fm|4|4","Male"
3689,"06088","csp_7_8",74,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
3692,"06088","csp_5_3",40,FALSE,"edu1_4","type_1_2","fm|4|3","Male"
3693,"06088","csp_4_6",45,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
3699,"06088","csp_7_2",68,FALSE,"edu1_3","type_2_1","fm|4|2","Female"
3700,"06088","csp_5_6",46,FALSE,"edu1_3","type_1_1","fm|4|1","Female"
3701,"06088","csp_7_7",97,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3702,"06088","csp_7_5",91,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
3704,"06088","csp_5_4",58,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3705,"06088","csp_7_7",72,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
3707,"06088","csp_3_8",61,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
3708,"06088","csp_3_1",56,FALSE,"edu1_8","type_1_1","fm|4|2","Male"
3709,"06088","csp_7_7",70,FALSE,"edu1_1","type_2_1","fm|2|0","Male"
3711,"06088","csp_8_1",25,FALSE,"edu3","type_1_2","fm|4|2","Female"
3712,"06088","csp_7_4",81,FALSE,"edu1_6","type_2_1","fm|1|2","Female"
3713,"06088","csp_7_8",76,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
3716,"06088","csp_6_8",42,FALSE,"edu3","type_1_2","fm|4|2","Female"
3718,"06088","csp_5_4",65,FALSE,"edu1_8","type_1_1","fm|3|2","Female"
3723,"06088","csp_5_2",32,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
3724,"06088","csp_4_6",58,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
3725,"06088","csp_7_4",73,FALSE,"edu1_8","type_2_1","fm|1|1","Male"
3726,"06088","csp_7_7",80,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
3728,"06088","csp_2_2",72,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
3730,"06088","csp_3_7",56,FALSE,"edu1_3","type_1_1","fm|4|3","Female"
3734,"06088","csp_8_4",22,TRUE,"edu1","type_2_2","fm|1|1","Male"
3735,"06088","csp_5_2",32,FALSE,"edu3","type_1_1","fm|3|2","Female"
3738,"06088","csp_7_7",74,FALSE,"edu1_5","type_2_1","fm|4|4","Female"
3742,"06088","csp_4_7",23,TRUE,"edu1_3","type_1_1","fm|3|2","Male"
3744,"06088","csp_5_2",29,FALSE,"edu1_3","type_1_1","fm|1|2","Female"
3745,"06088","csp_8_5",20,FALSE,"edu1_4","type_2_5","fm|3|2","Male"
3746,"06088","csp_8_1",22,FALSE,"edu3","type_1_2","fm|3|2","Male"
3750,"06088","csp_4_3",59,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
3751,"06088","csp_5_2",53,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
3752,"06088","csp_5_5",26,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
3753,"06088","csp_4_8",53,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
3755,"06088","csp_7_7",63,FALSE,"edu3","type_2_1","fm|4|4","Female"
3758,"06088","csp_4_3",36,FALSE,"edu1_6","type_1_1","fm|1|2","Female"
3763,"06088","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|3|2","Female"
3764,"06088","csp_7_5",72,FALSE,"edu1_3","type_2_1","fm|1|1","Male"
3767,"06088","csp_4_6",51,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3768,"06088","csp_2_1",56,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3769,"06088","csp_8_6",65,FALSE,"edu1_2","type_2_4","fm|4|3","Male"
3773,"06088","csp_8_6",64,FALSE,"edu1_7","type_2_4","fm|4|4","Female"
3776,"06088","csp_6_3",28,FALSE,"edu1_3","type_1_2","fm|3|2","Female"
3777,"06088","csp_8_5",51,FALSE,"edu1_3","type_2_5","fm|3|2","Male"
3779,"06088","csp_6_2",40,FALSE,"edu1","type_1_1","fm|4|1","Male"
3782,"06088","csp_6_8",58,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
3785,"06088","csp_7_7",87,FALSE,"edu1_7","type_2_1","fm|2|0","Female"
3787,"06088","csp_8_6",67,FALSE,"edu1_3","type_2_1","fm|3|2","Male"
3788,"06088","csp_8_5",42,FALSE,"edu1","type_2_5","fm|2|0","Male"
3789,"06088","csp_7_4",73,FALSE,"edu3","type_2_1","fm|4|4","Male"
3791,"06088","csp_5_4",33,FALSE,"edu1_2","type_1_1","fm|1|2","Female"
3793,"06088","csp_4_8",55,FALSE,"edu1_2","type_1_1","fm|4|1","Male"
3803,"06088","csp_5_5",56,FALSE,"edu1_1","type_1_1","fm|1|1","Male"
3804,"06088","csp_7_5",76,FALSE,"edu1_2","type_2_1","fm|1|2","Female"
3805,"06088","csp_8_5",53,FALSE,"edu1_3","type_2_5","fm|1|2","Female"
3809,"06088","csp_7_7",87,FALSE,"edu1_2","type_2_1","fm|4|4","Male"
3811,"06088","csp_7_2",91,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
3815,"06088","csp_7_5",69,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
3817,"06088","csp_5_3",39,FALSE,"edu3","type_1_1","fm|4|1","Female"
3819,"06088","csp_7_4",89,FALSE,"edu1_6","type_2_1","fm|1|2","Female"
3822,"06088","csp_7_7",79,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3823,"06088","csp_7_8",82,FALSE,"edu1_1","type_2_1","fm|1|2","Female"
3824,"06088","csp_7_7",87,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
3827,"06088","csp_4_3",49,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
3829,"06088","csp_4_3",53,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
3831,"06088","csp_7_7",93,FALSE,"edu3","type_2_1","fm|1|2","Female"
3832,"06088","csp_3_7",40,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
3833,"06088","csp_3_8",26,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
3834,"06088","csp_7_5",68,FALSE,"edu1_1","type_2_1","fm|4|4","Female"
3837,"06088","csp_4_6",33,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
3840,"06088","csp_4_7",33,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
3841,"06088","csp_5_4",61,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
3842,"06088","csp_6_7",40,FALSE,"edu1_8","type_1_1","fm|1|1","Male"
3843,"06088","csp_7_7",66,FALSE,"edu1_5","type_2_1","fm|1|2","Female"
3844,"06088","csp_5_4",31,FALSE,"edu1_5","type_1_2","fm|3|2","Female"
3845,"06088","csp_4_8",35,FALSE,"edu1_3","type_1_1","fm|4|1","Male"
3846,"06088","csp_7_2",76,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
3847,"06088","csp_6_5",34,FALSE,"edu1_7","type_1_1","fm|4|4","Female"
3848,"06088","csp_4_2",34,FALSE,"edu1_5","type_1_1","fm|4|3","Female"
3850,"06088","csp_3_8",27,FALSE,"edu1_7","type_1_1","fm|4|1","Female"
3854,"06088","csp_7_5",69,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
3856,"06088","csp_5_6",31,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
3857,"06088","csp_8_5",17,TRUE,"edu3","type_2_2","fm|3|2","Female"
3858,"06088","csp_5_2",33,FALSE,"edu1_5","type_1_1","fm|4|3","Female"
3860,"06088","csp_5_2",57,FALSE,"edu1_5","type_1_1","fm|4|3","Female"
3861,"06088","csp_8_5",39,TRUE,"edu1_7","type_2_4","fm|4|2","Female"
3862,"06088","csp_7_8",92,FALSE,"edu1_1","type_2_1","fm|4|4","Male"
3863,"06088","csp_5_5",27,FALSE,"edu1_5","type_1_1","fm|4|1","Female"
3864,"06088","csp_4_6",59,FALSE,"edu1_3","type_1_2","fm|4|4","Female"
3866,"06088","csp_5_3",46,FALSE,"edu1_3","type_1_1","fm|4|2","Male"
3867,"06088","csp_7_1",97,FALSE,"edu1_6","type_2_1","fm|4|1","Male"
3869,"06088","csp_5_4",32,FALSE,"edu1_8","type_1_1","fm|4|1","Female"
3870,"06088","csp_3_7",54,FALSE,"edu1_8","type_1_1","fm|2|0","Female"
3872,"06088","csp_4_3",41,FALSE,"edu3","type_1_1","fm|1|1","Male"
3873,"06088","csp_5_6",60,FALSE,"edu1_1","type_1_1","fm|4|3","Female"
3875,"06088","csp_7_2",89,FALSE,"edu1_3","type_2_1","fm|4|4","Male"
3878,"06088","csp_3_3",56,FALSE,"edu1_4","type_1_1","fm|4|1","Female"
3882,"06088","csp_8_4",21,TRUE,"edu1_4","type_2_2","fm|3|1","Male"
3884,"06088","csp_5_5",35,FALSE,"edu1_1","type_1_1","fm|4|2","Male"
3885,"06088","csp_7_5",62,FALSE,"edu1_3","type_2_1","fm|4|3","Male"
3886,"06088","csp_8_6",96,FALSE,"edu2","type_2_4","fm|4|4","Female"
3889,"06088","csp_7_4",71,FALSE,"edu1_8","type_2_1","fm|4|4","Male"
3891,"06088","csp_7_5",66,FALSE,"edu1_7","type_2_1","fm|4|1","Female"
3892,"06088","csp_5_6",22,FALSE,"edu1_3","type_1_2","fm|4|2","Female"
3893,"06088","csp_8_4",19,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
3895,"06088","csp_4_8",25,FALSE,"edu1_8","type_1_1","fm|4|1","Male"
3897,"06088","csp_6_3",47,FALSE,"edu1_3","type_1_2","fm|1|1","Male"
3899,"06088","csp_4_2",44,FALSE,"edu1_7","type_1_1","fm|1|2","Female"
3900,"06088","csp_6_8",49,FALSE,"edu1_2","type_1_1","fm|3|2","Female"
3902,"06088","csp_8_5",15,TRUE,"edu3","type_2_2","fm|4|2","Male"
3903,"06088","csp_7_5",73,FALSE,"edu1_8","type_2_1","fm|4|4","Female"
3904,"06088","csp_5_2",41,FALSE,"edu1_7","type_1_1","fm|3|2","Female"
3906,"06088","csp_2_1",55,FALSE,"edu1_3","type_1_1","fm|4|4","Male"
3907,"06088","csp_8_5",40,FALSE,"edu1_4","type_2_4","fm|4|2","Female"
3914,"06088","csp_4_2",56,FALSE,"edu1_3","type_1_1","fm|1|1","Male"
3915,"06088","csp_7_2",76,FALSE,"edu3","type_2_1","fm|3|2","Female"
3917,"06088","csp_8_5",52,FALSE,"edu1_4","type_2_4","fm|4|2","Female"
3919,"06088","csp_4_5",48,FALSE,"edu1_6","type_1_1","fm|1|1","Male"
3920,"06088","csp_7_5",65,FALSE,"edu1_4","type_2_1","fm|1|2","Female"
3921,"06088","csp_8_4",16,TRUE,"edu1_2","type_2_2","fm|4|1","Female"
