PRIMARY_KEY,Former_occupation_42,Former_emp,retirement_age
18439,"csp_4_8","temp-1-6",65
18441,"csp_5_6","temp-1-6",60
18442,"csp_6_3","temp-1-6",54
18443,"csp_3_5","temp-1-5",65
18446,"csp_6_2","temp-1-6",62
18448,"csp_5_2","temp-1-6",64
18450,"csp_1_1","temp-2-1",61
18464,"csp_2_2","temp-2-1",58
18466,"csp_6_9","temp-1-5",60
18467,"csp_4_7","temp-1-6",60
18468,"csp_5_2","temp-1-6",60
18471,"csp_6_7","temp-1-6",60
18474,"csp_5_4","temp-1-6",64
18476,"csp_5_2","temp-1-6",58
18479,"csp_1_1","temp-2-1",56
18481,"csp_3_7","temp-1-6",54
18494,"csp_5_4","temp-1-6",60
18497,"csp_4_6","temp-1-6",60
18505,"csp_6_7","temp-1-6",56
18508,"csp_6_5","temp-1-6",60
18521,"csp_5_2","temp-1-6",63
18528,"csp_3_7","temp-1-6",60
18537,"csp_2_2","temp-2-1",65
18560,"csp_5_4","temp-1-6",60
18564,"csp_4_6","temp-1-6",59
18565,"csp_6_7","temp-1-6",60
18566,"csp_4_8","temp-1-6",64
18573,"csp_6_3","temp-1-6",60
18592,"csp_6_7","temp-1-5",60
18595,"csp_3_1","temp-2-2",60
18600,"csp_6_4","temp-1-6",58
18604,"csp_4_2","temp-1-6",69
18608,"csp_5_2","temp-1-6",65
18626,"csp_6_7","temp-1-2",60
18633,"csp_4_7","temp-1-6",58
18635,"csp_4_6","temp-1-6",55
18636,"csp_5_4","temp-1-6",59
18641,"csp_4_6","temp-1-6",62
18648,"csp_1_3","temp-2-2",64
18654,"csp_4_3","temp-2-1",58
18662,"csp_2_2","temp-2-1",65
18671,"csp_6_3","temp-1-6",55
18676,"csp_5_2","temp-1-6",65
18680,"csp_6_7","temp-1-6",65
18692,"csp_5_2","temp-1-6",60
18694,"csp_4_5","temp-1-6",64
18702,"csp_6_3","temp-1-6",60
18720,"csp_4_6","temp-2-1",60
18730,"csp_5_4","temp-1-6",60
18734,"csp_2_1","temp-2-2",57
18737,"csp_5_2","temp-1-6",60
18743,"csp_6_8","temp-1-6",60
18751,"csp_5_5","temp-1-6",60
18756,"csp_4_6","temp-1-6",60
18757,"csp_6_2","temp-1-6",55
18772,"csp_1_1","temp-2-1",60
18773,"csp_5_6","temp-1-5",62
18778,"csp_4_6","temp-1-6",60
18803,"csp_6_2","temp-1-6",57
18811,"csp_5_6","temp-1-6",60
18815,"csp_3_4","temp-1-6",55
18819,"csp_1_1","temp-2-1",60
18822,"csp_4_7","temp-1-6",61
18835,"csp_2_1","temp-2-1",60
18861,"csp_1_1","temp-2-1",55
18867,"csp_6_5","temp-1-6",60
18873,"csp_6_4","temp-1-6",60
18892,"csp_5_2","temp-1-6",60
18929,"csp_5_4","temp-1-6",60
18938,"csp_2_1","temp-2-2",60
18958,"csp_3_1","temp-2-1",60
18959,"csp_4_3","temp-2-1",54
18961,"csp_5_4","temp-1-6",63
18962,"csp_5_3","temp-1-6",65
18983,"csp_3_1","temp-2-1",65
19008,"csp_3_7","temp-1-6",60
19017,"csp_2_2","temp-2-1",60
19022,"csp_5_6","temp-1-6",65
19028,"csp_6_3","temp-1-6",60
19031,"csp_2_1","temp-2-2",60
19034,"csp_6_3","temp-1-6",60
19045,"csp_6_7","temp-1-6",63
19048,"csp_5_4","temp-1-6",65
19050,"csp_2_2","temp-2-2",61
19064,"csp_4_6","temp-1-6",60
19070,"csp_6_2","temp-1-6",64
19071,"csp_2_1","temp-2-1",60
19072,"csp_4_5","temp-1-6",60
19088,"csp_1_3","temp-2-2",62
19090,"csp_5_2","temp-1-6",60
19091,"csp_4_4","temp-1-6",58
19092,"csp_5_6","temp-1-6",56
19107,"csp_5_4","temp-1-6",66
19123,"csp_4_7","temp-1-6",57
19133,"csp_5_2","temp-1-6",60
19146,"csp_3_3","temp-1-6",63
19148,"csp_6_7","temp-1-6",60
19153,"csp_2_2","temp-2-1",60
19154,"csp_4_2","temp-1-6",60
19155,"csp_5_2","temp-1-6",60
19165,"csp_4_5","temp-1-6",65
19168,"csp_6_3","temp-1-6",60
19180,"csp_4_5","temp-1-6",60
19184,"csp_5_4","temp-1-6",60
19191,"csp_6_3","temp-1-6",60
19195,"csp_1_2","temp-2-2",65
19198,"csp_5_2","temp-1-6",59
19213,"csp_6_8","temp-1-6",59
19223,"csp_5_2","temp-1-6",60
19227,"csp_5_3","temp-1-6",65
19232,"csp_6_2","temp-1-6",60
19233,"csp_4_5","temp-1-6",60
19236,"csp_6_8","temp-1-6",63
19240,"csp_6_7","temp-1-6",65
19248,"csp_1_1","temp-2-1",60
19272,"csp_6_5","temp-1-6",60
19282,"csp_2_2","temp-2-2",55
19283,"csp_4_5","temp-1-6",60
19287,"csp_5_6","temp-1-6",63
19288,"csp_5_6","temp-1-6",60
19290,"csp_6_4","temp-1-6",57
19297,"csp_2_1","temp-2-1",60
19302,"csp_5_2","temp-1-6",60
19304,"csp_5_6","temp-1-6",60
19321,"csp_2_1","temp-2-2",65
19329,"csp_5_4","temp-1-5",57
19351,"csp_5_6","temp-1-6",57
19357,"csp_5_2","temp-1-5",65
19361,"csp_5_5","temp-1-6",60
19367,"csp_6_7","temp-1-6",64
19372,"csp_6_4","temp-1-6",60
19384,"csp_5_6","temp-1-6",60
19387,"csp_5_4","temp-1-6",60
19416,"csp_5_5","temp-1-6",60
19424,"csp_5_2","temp-1-6",61
19425,"csp_5_4","temp-1-6",60
19427,"csp_1_3","temp-2-2",62
19443,"csp_2_2","temp-2-2",60
19453,"csp_6_3","temp-1-6",64
19459,"csp_4_3","temp-1-6",60
19473,"csp_6_7","temp-1-6",60
19475,"csp_1_1","temp-2-1",60
19485,"csp_6_3","temp-1-6",60
19486,"csp_5_4","temp-1-6",60
19488,"csp_6_3","temp-1-5",61
19515,"csp_5_6","temp-1-5",60
19521,"csp_2_1","temp-2-2",60
19531,"csp_4_6","temp-1-6",60
19537,"csp_5_4","temp-1-6",60
19545,"csp_6_7","temp-1-6",59
19546,"csp_4_3","temp-1-6",60
19553,"csp_1_1","temp-2-1",60
19559,"csp_5_4","temp-1-6",55
19565,"csp_6_5","temp-1-6",61
19569,"csp_6_8","temp-1-6",60
19575,"csp_6_8","temp-1-6",61
19584,"csp_6_2","temp-1-6",60
19590,"csp_2_2","temp-2-1",60
19591,"csp_5_6","temp-1-6",60
19598,"csp_5_4","temp-1-6",63
19599,"csp_5_2","temp-1-6",60
19603,"csp_6_7","temp-1-5",60
19611,"csp_6_4","temp-1-6",64
19612,"csp_4_5","temp-1-6",60
19623,"csp_6_3","temp-1-6",65
19624,"csp_1_1","temp-2-1",59
19625,"csp_4_7","temp-1-6",61
19629,"csp_5_4","temp-1-6",60
19631,"csp_6_8","temp-1-6",60
19639,"csp_5_2","temp-1-6",56
19644,"csp_4_5","temp-1-6",60
19646,"csp_5_2","temp-1-6",65
19654,"csp_1_1","temp-2-1",60
19664,"csp_6_5","temp-1-6",60
19669,"csp_6_9","temp-1-6",60
19670,"csp_2_2","temp-2-1",65
19682,"csp_6_7","temp-1-6",65
19695,"csp_6_7","temp-1-6",60
19700,"csp_4_8","temp-1-6",63
19702,"csp_6_4","temp-1-6",60
19715,"csp_5_4","temp-1-6",60
19719,"csp_5_2","temp-1-5",64
19723,"csp_5_2","temp-1-6",60
19725,"csp_5_5","temp-1-6",65
19742,"csp_5_5","temp-1-6",53
19743,"csp_6_2","temp-1-6",60
19749,"csp_6_3","temp-1-6",58
19757,"csp_6_2","temp-1-6",60
19766,"csp_6_8","temp-1-6",60
19774,"csp_5_2","temp-1-6",65
19776,"csp_1_1","temp-2-1",63
19779,"csp_6_4","temp-1-6",60
19780,"csp_5_2","temp-1-6",65
19785,"csp_5_2","temp-1-6",60
19798,"csp_4_5","temp-1-6",60
19799,"csp_2_2","temp-2-1",60
19803,"csp_5_6","temp-1-5",60
19808,"csp_3_7","temp-1-6",59
19813,"csp_5_6","temp-1-6",59
19817,"csp_5_6","temp-1-6",65
19818,"csp_6_7","temp-1-6",62
19839,"csp_5_3","temp-1-6",58
19855,"csp_6_7","temp-1-6",58
19857,"csp_3_7","temp-1-6",60
19858,"csp_6_2","temp-1-6",65
19868,"csp_2_3","temp-2-2",60
19869,"csp_4_7","temp-1-6",63
19880,"csp_6_8","temp-1-6",60
19882,"csp_6_5","temp-1-6",56
19884,"csp_4_6","temp-1-6",59
19888,"csp_2_2","temp-2-1",58
19891,"csp_3_8","temp-1-6",60
19892,"csp_5_4","temp-1-6",60
19895,"csp_6_9","temp-1-6",60
19898,"csp_5_2","temp-1-6",65
19908,"csp_6_7","temp-1-6",63
19910,"csp_6_8","temp-1-5",60
19921,"csp_1_1","temp-2-3",55
19942,"csp_2_2","temp-2-1",65
19947,"csp_2_1","temp-2-1",55
19955,"csp_5_4","temp-1-6",60
19961,"csp_5_4","temp-1-6",65
19963,"csp_3_4","temp-1-6",55
19964,"csp_5_6","temp-1-6",60
19971,"csp_1_1","temp-2-1",60
19976,"csp_2_1","temp-2-1",60
19979,"csp_6_8","temp-1-6",54
19997,"csp_3_7","temp-1-6",62
20011,"csp_5_5","temp-1-5",60
20015,"csp_5_6","temp-1-6",57
20016,"csp_5_5","temp-1-6",55
20017,"csp_6_7","temp-1-6",62
20030,"csp_3_7","temp-1-6",60
20050,"csp_6_3","temp-1-6",60
20062,"csp_5_6","temp-1-6",64
20064,"csp_4_5","temp-1-6",60
20065,"csp_4_3","temp-1-6",61
20073,"csp_5_4","temp-1-6",60
20077,"csp_5_2","temp-1-6",60
20081,"csp_4_3","temp-2-1",60
20097,"csp_5_6","temp-1-6",60
20103,"csp_3_3","temp-1-6",51
20113,"csp_3_1","temp-2-2",60
20116,"csp_6_2","temp-1-6",60
20144,"csp_6_4","temp-1-6",60
20149,"csp_6_4","temp-1-6",57
20165,"csp_2_1","temp-2-1",60
20166,"csp_6_8","temp-1-6",60
20168,"csp_5_6","temp-1-5",56
20169,"csp_6_7","temp-1-6",60
20170,"csp_4_6","temp-1-6",60
20175,"csp_4_5","temp-1-5",60
20177,"csp_4_6","temp-1-6",56
20183,"csp_6_7","temp-1-6",56
20186,"csp_4_8","temp-1-6",60
20190,"csp_5_4","temp-1-6",64
20194,"csp_1_1","temp-2-1",59
20198,"csp_4_3","temp-1-6",65
20200,"csp_4_3","temp-1-6",60
20201,"csp_5_6","temp-1-6",68
20206,"csp_4_2","temp-1-6",60
20207,"csp_2_3","temp-2-2",60
20211,"csp_3_8","temp-1-6",60
20212,"csp_4_8","temp-1-6",55
20213,"csp_6_8","temp-1-6",59
20234,"csp_2_2","temp-2-1",62
20238,"csp_6_3","temp-1-6",60
20247,"csp_3_8","temp-1-6",60
20249,"csp_5_6","temp-1-6",65
20251,"csp_1_3","temp-2-2",60
20256,"csp_5_4","temp-1-6",61
20274,"csp_2_1","temp-2-1",65
20282,"csp_6_8","temp-1-5",60
20285,"csp_5_5","temp-1-6",58
20288,"csp_6_3","temp-1-6",64
20292,"csp_5_5","temp-1-6",61
20297,"csp_5_2","temp-1-6",60
20298,"csp_6_8","temp-1-6",64
20299,"csp_5_4","temp-1-6",60
20300,"csp_3_1","temp-2-2",61
20304,"csp_5_2","temp-1-6",60
20323,"csp_6_2","temp-1-6",56
20333,"csp_6_7","temp-1-6",60
20342,"csp_5_2","temp-1-6",62
20349,"csp_6_3","temp-1-6",57
20362,"csp_2_2","temp-2-2",65
20370,"csp_5_6","temp-1-5",60
20375,"csp_5_2","temp-1-6",60
20385,"csp_1_1","temp-2-2",64
20393,"csp_6_8","temp-1-6",59
20395,"csp_1_1","temp-2-1",60
20398,"csp_3_7","temp-1-6",56
20400,"csp_6_7","temp-1-6",65
20403,"csp_6_7","temp-1-6",60
20406,"csp_5_4","temp-1-6",65
20422,"csp_4_8","temp-1-6",60
20424,"csp_4_7","temp-1-6",57
20429,"csp_5_6","temp-1-6",63
20430,"csp_6_8","temp-1-6",65
20432,"csp_5_6","temp-1-6",60
20443,"csp_1_3","temp-2-2",55
20447,"csp_4_3","temp-1-6",60
20462,"csp_4_5","temp-1-6",61
20466,"csp_5_4","temp-1-6",60
20468,"csp_1_3","temp-2-2",64
20476,"csp_5_2","temp-1-6",60
20487,"csp_5_2","temp-1-6",57
20491,"csp_6_2","temp-1-6",62
20500,"csp_4_3","temp-2-1",62
20506,"csp_5_2","temp-1-5",57
20526,"csp_5_2","temp-1-6",63
20542,"csp_4_7","temp-1-6",56
20549,"csp_5_2","temp-1-6",56
20554,"csp_1_1","temp-2-1",65
20564,"csp_5_4","temp-1-6",63
20570,"csp_5_4","temp-1-6",55
20572,"csp_3_7","temp-1-6",64
20574,"csp_3_7","temp-1-6",56
20579,"csp_5_4","temp-1-6",60
20585,"csp_6_3","temp-1-6",60
20587,"csp_6_2","temp-1-5",60
20593,"csp_5_2","temp-1-6",65
20595,"csp_6_8","temp-1-6",60
20602,"csp_5_2","temp-1-6",55
20605,"csp_4_6","temp-1-6",60
20611,"csp_5_2","temp-1-6",61
20639,"csp_5_6","temp-1-6",60
20643,"csp_4_7","temp-1-6",61
20644,"csp_1_2","temp-2-1",60
20645,"csp_1_1","temp-2-1",62
20647,"csp_4_6","temp-1-6",59
20655,"csp_5_4","temp-1-3",66
20657,"csp_5_6","temp-1-6",60
20658,"csp_2_3","temp-2-2",60
20661,"csp_5_2","temp-1-6",65
20662,"csp_1_2","temp-2-2",60
20677,"csp_6_8","temp-1-6",64
20683,"csp_6_3","temp-1-6",59
20685,"csp_4_7","temp-1-6",63
20688,"csp_4_6","temp-1-6",60
20689,"csp_5_2","temp-1-3",60
20696,"csp_2_1","temp-2-2",60
20700,"csp_4_6","temp-1-6",54
20707,"csp_4_6","temp-1-6",62
20712,"csp_5_4","temp-1-6",60
20713,"csp_5_5","temp-1-6",60
20714,"csp_4_3","temp-1-6",60
20716,"csp_1_1","temp-2-1",52
20720,"csp_1_1","temp-2-1",64
20724,"csp_6_3","temp-1-6",60
20729,"csp_4_7","temp-1-5",54
20732,"csp_2_1","temp-2-1",60
20737,"csp_6_2","temp-1-6",60
20743,"csp_4_6","temp-2-1",60
20748,"csp_5_6","temp-1-6",55
20749,"csp_6_2","temp-1-6",60
20753,"csp_6_7","temp-1-6",60
20767,"csp_2_2","temp-2-2",60
20775,"csp_6_8","temp-1-6",60
20780,"csp_3_1","temp-2-1",60
20785,"csp_6_2","temp-1-6",60
20789,"csp_4_6","temp-1-6",61
20793,"csp_4_6","temp-1-6",60
20797,"csp_5_6","temp-1-6",65
20805,"csp_6_3","temp-1-6",64
20817,"csp_5_5","temp-1-6",54
20823,"csp_5_2","temp-1-6",65
20824,"csp_5_4","temp-1-6",65
20826,"csp_2_3","temp-2-2",64
20828,"csp_5_5","temp-1-6",60
20829,"csp_5_2","temp-1-6",59
20839,"csp_5_4","temp-1-6",56
20843,"csp_4_3","temp-2-1",60
20845,"csp_3_5","temp-1-6",59
20853,"csp_4_6","temp-1-6",65
20859,"csp_2_2","temp-2-1",62
20863,"csp_5_2","temp-1-6",63
20875,"csp_3_3","temp-1-6",60
20879,"csp_4_3","temp-1-6",58
20882,"csp_5_3","temp-1-6",60
20884,"csp_5_2","temp-1-6",60
20888,"csp_4_6","temp-1-6",60
20890,"csp_5_4","temp-1-6",60
20904,"csp_6_7","temp-1-6",60
20915,"csp_2_1","temp-2-1",65
20918,"csp_5_2","temp-1-6",61
20924,"csp_6_2","temp-1-6",60
20925,"csp_4_6","temp-1-5",55
20926,"csp_5_2","temp-1-6",60
20928,"csp_6_7","temp-1-6",60
20939,"csp_5_2","temp-1-6",62
20942,"csp_4_8","temp-1-6",65
20948,"csp_6_7","temp-1-6",60
20951,"csp_6_8","temp-1-6",60
20953,"csp_5_6","temp-1-6",60
20955,"csp_2_2","temp-2-1",63
20972,"csp_6_7","temp-1-6",65
20977,"csp_4_3","temp-1-5",60
20995,"csp_5_2","temp-1-6",64
20998,"csp_4_8","temp-1-6",61
21002,"csp_5_6","temp-1-6",60
21003,"csp_4_3","temp-2-1",60
21004,"csp_5_5","temp-1-6",63
21010,"csp_4_2","temp-1-6",63
21011,"csp_5_2","temp-1-6",58
21014,"csp_5_5","temp-1-6",65
21019,"csp_6_8","temp-1-6",60
21022,"csp_1_3","temp-2-2",60
21040,"csp_6_3","temp-1-6",60
21047,"csp_4_3","temp-2-1",60
21054,"csp_1_1","temp-2-1",60
21065,"csp_5_6","temp-1-6",65
21082,"csp_4_7","temp-1-6",62
21087,"csp_3_4","temp-1-6",60
21095,"csp_5_4","temp-1-6",60
21096,"csp_6_8","temp-1-6",59
21100,"csp_6_7","temp-1-6",64
21112,"csp_4_6","temp-1-6",60
21114,"csp_3_8","temp-1-6",65
21119,"csp_5_4","temp-1-6",53
21129,"csp_2_1","temp-2-2",60
21136,"csp_3_8","temp-1-6",61
21138,"csp_6_2","temp-1-6",65
21141,"csp_5_6","temp-1-6",62
21142,"csp_5_2","temp-1-6",63
21151,"csp_4_7","temp-1-6",60
21169,"csp_2_1","temp-2-1",60
21172,"csp_4_5","temp-1-6",60
21173,"csp_5_6","temp-1-6",60
21175,"csp_2_1","temp-2-1",55
21182,"csp_1_3","temp-2-3",60
21186,"csp_4_6","temp-1-6",60
21189,"csp_4_8","temp-1-6",58
21206,"csp_2_2","temp-2-2",64
21211,"csp_4_2","temp-2-1",65
21212,"csp_5_6","temp-1-6",55
21214,"csp_4_2","temp-2-1",60
21220,"csp_5_4","temp-1-6",60
21221,"csp_3_8","temp-1-6",57
21228,"csp_6_8","temp-1-6",60
21233,"csp_6_3","temp-1-6",60
21237,"csp_5_6","temp-1-6",61
21239,"csp_6_3","temp-1-6",62
21249,"csp_5_2","temp-1-6",57
21258,"csp_2_1","temp-2-1",60
21259,"csp_4_3","temp-2-1",65
21264,"csp_5_4","temp-1-6",60
21284,"csp_5_2","temp-1-6",61
21286,"csp_4_2","temp-1-6",65
21290,"csp_5_6","temp-1-6",61
21294,"csp_5_6","temp-1-6",57
21304,"csp_5_2","temp-1-6",60
21308,"csp_4_5","temp-1-6",63
21309,"csp_5_6","temp-1-5",65
21311,"csp_6_8","temp-1-6",58
21312,"csp_2_2","temp-2-2",65
21313,"csp_5_2","temp-1-6",65
21318,"csp_1_1","temp-2-1",65
21327,"csp_5_2","temp-1-6",60
21330,"csp_5_2","temp-1-6",60
21334,"csp_5_5","temp-1-6",65
21336,"csp_6_7","temp-1-6",65
21342,"csp_1_2","temp-2-2",62
21346,"csp_5_2","temp-1-6",64
21362,"csp_3_7","temp-1-6",60
21373,"csp_5_5","temp-1-6",60
21378,"csp_2_2","temp-2-2",60
21392,"csp_5_4","temp-1-6",59
21404,"csp_4_2","temp-1-6",64
21408,"csp_5_6","temp-1-5",60
21410,"csp_6_2","temp-1-6",57
21411,"csp_2_1","temp-2-1",52
21428,"csp_6_4","temp-1-6",58
21430,"csp_5_2","temp-1-6",65
21441,"csp_5_2","temp-1-6",65
21445,"csp_2_1","temp-2-1",60
21448,"csp_6_2","temp-1-5",57
21462,"csp_2_1","temp-2-1",60
21469,"csp_6_3","temp-1-6",65
21476,"csp_5_6","temp-1-6",65
21499,"csp_2_2","temp-2-1",60
21508,"csp_4_6","temp-1-5",58
21522,"csp_6_8","temp-1-6",60
21527,"csp_5_6","temp-1-6",60
21534,"csp_2_2","temp-2-2",56
21535,"csp_2_3","temp-2-2",61
21544,"csp_2_1","temp-2-2",57
21549,"csp_6_2","temp-1-6",55
21552,"csp_5_2","temp-1-3",60
21553,"csp_5_3","temp-1-5",57
21556,"csp_6_3","temp-1-5",58
21563,"csp_5_3","temp-1-6",55
21565,"csp_4_7","temp-1-6",56
21586,"csp_2_1","temp-2-2",51
21587,"csp_5_4","temp-1-6",55
21596,"csp_5_2","temp-1-6",58
21600,"csp_4_2","temp-1-6",65
21611,"csp_1_1","temp-2-1",59
21623,"csp_4_8","temp-1-6",64
21625,"csp_5_4","temp-1-6",63
21626,"csp_4_2","temp-1-6",60
21628,"csp_4_3","temp-1-6",60
21633,"csp_5_3","temp-1-6",64
21634,"csp_5_2","temp-1-6",66
21644,"csp_3_4","temp-1-6",60
21645,"csp_6_7","temp-1-2",66
21655,"csp_4_3","temp-1-6",60
21658,"csp_3_4","temp-1-6",60
21662,"csp_5_4","temp-1-6",60
21664,"csp_4_2","temp-2-1",55
21670,"csp_6_4","temp-1-6",65
21673,"csp_6_2","temp-1-6",60
21681,"csp_5_2","temp-1-6",55
21682,"csp_5_4","temp-1-6",60
21683,"csp_4_5","temp-1-6",60
21686,"csp_2_2","temp-2-1",55
21687,"csp_6_3","temp-1-6",61
21689,"csp_5_5","temp-1-6",60
21702,"csp_6_7","temp-1-6",59
21709,"csp_4_5","temp-1-6",65
21711,"csp_4_2","temp-1-6",60
21717,"csp_5_6","temp-1-6",60
21731,"csp_4_6","temp-1-6",60
21746,"csp_5_3","temp-1-6",57
21752,"csp_4_6","temp-1-6",60
21758,"csp_2_3","temp-2-2",59
21761,"csp_5_2","temp-1-6",60
21784,"csp_6_5","temp-1-2",63
21787,"csp_5_4","temp-1-6",65
21792,"csp_3_3","temp-1-6",64
21810,"csp_6_2","temp-1-6",58
21817,"csp_4_7","temp-1-2",65
21820,"csp_6_7","temp-1-6",60
21832,"csp_4_2","temp-1-6",68
21841,"csp_4_3","temp-2-1",62
21842,"csp_4_6","temp-1-6",55
21845,"csp_5_2","temp-1-3",60
21849,"csp_1_1","temp-2-1",60
21851,"csp_3_8","temp-1-6",60
21854,"csp_3_5","temp-1-6",58
21861,"csp_5_5","temp-1-6",61
21864,"csp_6_2","temp-1-6",65
21867,"csp_4_2","temp-1-6",65
21871,"csp_6_7","temp-1-6",60
21887,"csp_2_1","temp-2-2",56
21893,"csp_5_5","temp-1-6",61
21895,"csp_4_6","temp-1-6",61
21928,"csp_3_8","temp-1-6",60
21931,"csp_2_2","temp-2-2",60
21934,"csp_3_8","temp-1-6",65
21935,"csp_5_4","temp-1-6",60
21960,"csp_5_5","temp-1-6",60
21963,"csp_5_2","temp-1-6",60
21966,"csp_5_6","temp-1-6",60
21967,"csp_6_4","temp-1-6",60
21968,"csp_5_4","temp-1-5",61
21971,"csp_5_2","temp-1-6",65
21974,"csp_6_4","temp-1-6",60
21980,"csp_6_2","temp-1-6",52
21985,"csp_6_2","temp-1-6",57
21996,"csp_1_1","temp-2-1",59
22016,"csp_4_6","temp-1-6",63
22019,"csp_5_3","temp-1-6",60
22022,"csp_4_3","temp-1-6",65
22025,"csp_3_4","temp-1-6",61
22026,"csp_5_2","temp-1-6",60
22028,"csp_5_4","temp-1-6",61
22034,"csp_4_6","temp-1-6",65
22050,"csp_6_2","temp-1-6",57
22056,"csp_5_5","temp-1-6",60
22061,"csp_4_3","temp-1-6",60
22063,"csp_4_7","temp-1-6",56
22074,"csp_4_7","temp-1-6",60
22075,"csp_5_2","temp-1-6",60
22092,"csp_6_8","temp-1-5",60
22095,"csp_5_2","temp-1-6",60
22098,"csp_6_2","temp-1-6",60
22111,"csp_6_3","temp-1-6",60
22114,"csp_4_5","temp-1-6",54
22122,"csp_6_5","temp-1-6",60
22131,"csp_4_3","temp-1-6",63
22140,"csp_6_4","temp-1-6",65
22145,"csp_6_9","temp-1-5",65
22158,"csp_5_6","temp-1-6",65
22163,"csp_5_6","temp-1-6",60
22164,"csp_5_2","temp-1-6",60
22182,"csp_6_2","temp-1-6",60
22187,"csp_4_8","temp-1-6",60
22190,"csp_5_6","temp-1-6",58
22197,"csp_3_3","temp-1-6",60
22202,"csp_5_2","temp-1-5",60
22207,"csp_4_8","temp-1-6",62
22211,"csp_5_5","temp-1-6",65
22213,"csp_4_3","temp-1-6",60
22223,"csp_3_1","temp-2-2",56
22226,"csp_2_3","temp-2-2",60
22227,"csp_4_6","temp-1-2",57
22237,"csp_4_2","temp-1-6",60
22239,"csp_2_3","temp-2-2",65
22240,"csp_6_7","temp-1-6",60
22251,"csp_6_7","temp-1-6",60
22252,"csp_4_7","temp-1-6",55
22254,"csp_5_3","temp-1-6",55
22256,"csp_5_4","temp-1-6",57
22260,"csp_4_8","temp-1-6",60
22263,"csp_5_6","temp-1-6",60
22270,"csp_4_8","temp-1-6",64
22279,"csp_4_5","temp-1-6",60
22280,"csp_4_3","temp-1-6",55
22281,"csp_5_2","temp-1-6",60
22291,"csp_3_4","temp-1-6",59
22292,"csp_5_2","temp-1-6",64
22306,"csp_5_6","temp-1-5",60
22314,"csp_5_6","temp-1-6",59
22319,"csp_4_5","temp-1-6",60
22324,"csp_5_2","temp-1-6",57
22333,"csp_6_7","temp-1-6",59
22337,"csp_4_5","temp-1-6",54
22338,"csp_4_6","temp-1-6",63
22342,"csp_6_8","temp-1-5",60
22347,"csp_4_6","temp-1-6",65
22350,"csp_6_3","temp-1-6",65
22352,"csp_2_2","temp-2-2",57
22362,"csp_6_3","temp-1-3",60
22363,"csp_2_2","temp-2-1",60
22369,"csp_2_1","temp-2-1",60
22377,"csp_4_6","temp-1-6",61
22384,"csp_5_2","temp-1-6",59
22389,"csp_5_2","temp-1-6",63
22390,"csp_6_3","temp-1-6",55
22395,"csp_2_2","temp-2-1",60
22403,"csp_5_2","temp-1-6",60
22410,"csp_5_2","temp-1-6",64
22411,"csp_2_2","temp-2-2",62
22412,"csp_4_2","temp-1-6",60
22423,"csp_6_3","temp-1-6",60
22429,"csp_5_4","temp-1-6",60
22434,"csp_4_6","temp-1-6",56
22439,"csp_5_2","temp-1-6",65
22444,"csp_3_8","temp-1-6",60
22460,"csp_2_2","temp-2-1",60
22465,"csp_5_2","temp-1-6",60
22472,"csp_4_6","temp-2-1",65
22473,"csp_5_2","temp-1-5",60
22489,"csp_2_2","temp-2-1",60
22492,"csp_5_3","temp-1-6",56
22496,"csp_3_3","temp-1-6",60
22499,"csp_5_2","temp-1-3",54
22505,"csp_6_4","temp-1-6",60
22506,"csp_4_7","temp-1-6",56
22534,"csp_5_2","temp-1-6",60
22539,"csp_3_3","temp-1-6",55
22545,"csp_5_4","temp-1-6",64
22546,"csp_4_6","temp-1-6",65
22553,"csp_4_3","temp-1-3",58
22554,"csp_4_2","temp-2-2",55
22568,"csp_6_4","temp-1-6",60
22573,"csp_4_6","temp-1-6",60
22580,"csp_6_2","temp-1-6",60
22584,"csp_2_1","temp-2-2",66
22585,"csp_2_1","temp-2-2",60
22603,"csp_5_4","temp-1-6",60
22611,"csp_3_7","temp-1-6",55
22612,"csp_5_3","temp-1-5",59
22628,"csp_5_2","temp-1-6",60
22629,"csp_6_2","temp-1-6",55
22635,"csp_2_1","temp-2-2",58
22636,"csp_6_2","temp-1-6",57
22637,"csp_6_3","temp-1-6",59
22645,"csp_5_6","temp-1-6",53
22667,"csp_5_2","temp-1-6",61
22669,"csp_2_3","temp-2-2",60
22670,"csp_6_3","temp-1-6",64
22677,"csp_4_3","temp-2-2",60
22683,"csp_4_2","temp-1-6",60
22684,"csp_6_5","temp-1-6",60
22686,"csp_5_2","temp-1-6",57
22687,"csp_6_5","temp-1-6",60
22693,"csp_3_3","temp-1-6",57
22694,"csp_3_1","temp-2-2",66
22711,"csp_4_2","temp-1-6",57
22717,"csp_5_4","temp-1-6",62
22722,"csp_6_5","temp-1-6",60
22724,"csp_6_4","temp-1-6",60
22729,"csp_6_4","temp-1-6",60
22735,"csp_2_1","temp-2-1",57
22738,"csp_2_3","temp-2-2",65
22742,"csp_2_3","temp-2-2",60
22743,"csp_4_3","temp-1-6",60
22749,"csp_1_1","temp-2-1",60
22757,"csp_5_2","temp-1-5",60
22762,"csp_6_2","temp-1-6",60
22764,"csp_6_8","temp-1-6",60
22769,"csp_6_8","temp-1-6",60
22770,"csp_6_7","temp-1-6",60
22772,"csp_3_7","temp-1-6",61
22774,"csp_3_3","temp-1-6",60
22794,"csp_4_2","temp-1-6",65
