PRIMARY_KEY,WORKING_HOURS,EMPLOYER_CATEGORY,WAGES,JOB_DESCRIPTION,JOB_CATEGORY,CONTRACT_TYPE,JOB_DEP,Job_condition,activity_sector,Employee_count
8129,1653,"ct_1",12715,"542a","O","CDD","13","C","PZ","tr_6"
8132,166,"ct_9",1106,"684a","O","CDD","13","P","NZ","tr_5"
8135,1698,"ct_9",27133,"461b","O","CDI","13","C","MA","tr_4"
8140,1650,"ct_9",22350,"478a","O","CDI","13","C","JC","tr_3"
8142,1797,"ct_9",12387,"633a","O","CDI","13","C","FZ","tr_1"
8143,283,"ct_9",2818,"526a","O","CDI","13","C","QB","tr_3"
8153,1597,"ct_8",23490,"421b","O","CDI","13","C","PZ","tr_3"
8154,491,"ct_9",4095,"563b","O","CDI","13","P","QB","tr_2"
8156,1827,"ct_9",20006,"467c","O","CDI","13","C","KZ","tr_5"
8161,1081,"ct_9",14248,"462e","O","CDI","13","C","KZ","tr_4"
8164,1592,"ct_9",19373,"543b","O","CDI","13","P","MA","tr_1"
8170,386,"ct_2",4882,"431a","O","CDD","13","C","OZ","tr_6"
8177,152,"ct_9",3921,"633a","O","CDI","13","P","FZ","tr_6"
8178,2068,"ct_9",29297,"487b","O","CDI","13","C","HZ","tr_6"
8190,1633,"ct_9",21285,"542a","O","CDI","13","C","QA","tr_2"
8200,1820,"ct_2",27526,"332b","O","CDI","13","C","OZ","tr_4"
8202,894,"ct_7",8402,"563c","O","CDI","13","N","TZ","tr_1"
8208,1889,"ct_8",16627,"563b","O","CDI","13","P","QB","tr_5"
8210,1485,"ct_9",18557,"554f","O","CDI","75","C","GZ","tr_5"
8217,378,"ct_9",4951,"676c","O","CDI","13","P","GZ","tr_5"
8220,1264,"ct_9",12714,"551a","O","CDI","13","C","GZ","tr_1"
8226,1452,"ct_9",17425,"543c","O","CDI","84","C","MA","tr_2"
8227,1824,"ct_9",27609,"388c","O","CDI","13","C","JA","tr_3"
8231,1092,"ct_9",15975,"473b","O","CDI","13","C","CL","tr_6"
8233,1806,"ct_9",45675,"386d","O","CDI","13","C","DZ","tr_6"
8236,2028,"ct_3",30563,"344c","O","AUT","13","C","QA","tr_6"
8240,1679,"ct_9",21396,"433d","O","CDI","13","C","GZ","tr_1"
8245,291,"ct_9",3491,"684a","O","CDD","13","P","NZ","tr_6"
8246,582,"ct_8",4423,"525b","O","CDD","13","C","PZ","tr_4"
8249,1300,"ct_9",20293,"423b","O","CDI","13","P","PZ","tr_3"
8258,838,"ct_9",8622,"468a","O","CDI","13","P","IZ","tr_1"
8260,1769,"ct_9",33523,"461d","O","CDI","13","C","MA","tr_3"
8269,2044,"ct_8",18400,"545d","O","CDI","13","C","OZ","tr_6"
8271,1819,"ct_2",28380,"621f","O","AUT","13","C","OZ","tr_6"
8273,208,"ct_9",5412,"684a","O","CDI","13","P","NZ","tr_3"
8275,551,"ct_8",4278,"542a","O","CDD","13","C","PZ","tr_3"
8276,2026,"ct_9",40984,"622c","O","CDI","13","C","DZ","tr_4"
8277,892,"ct_9",9288,"553c","O","CDI","13","P","GZ","tr_6"
8280,1820,"ct_9",27549,"545b","O","CDI","75","C","KZ","tr_5"
8282,1271,"ct_9",17894,"554b","O","CDI","13","C","GZ","tr_4"
8283,1906,"ct_9",52647,"387c","O","CDI","13","C","CL","tr_6"
8284,639,"ct_9",6677,"556a","O","CDD","13","C","GZ","tr_1"
8288,1820,"ct_9",17757,"451a","O","CDI","13","C","HZ","tr_6"
8290,2028,"ct_9",27246,"632k","O","CDI","13","C","LZ","tr_1"
8291,424,"ct_8",4762,"543g","O","CDI","13","P","JA","tr_1"
8299,1872,"ct_9",97089,"344b","O","CDI","13","C","NZ","tr_6"
8304,188,"ct_8",5607,"344a","O","CDI","13","P","QA","tr_5"
8308,1866,"ct_9",26787,"383b","O","CDI","13","C","CM","tr_1"
8309,1838,"ct_9",26759,"479b","O","CDI","13","C","MA","tr_5"
8322,1504,"ct_9",24658,"423b","O","CDI","13","C","PZ","tr_1"
8347,1104,"ct_9",53894,"344b","O","CDI","13","P","QB","tr_4"
8356,238,"ct_9",4477,"621b","O","CDI","13","C","FZ","tr_5"
8357,734,"ct_8",7885,"525d","O","CDI","13","C","QB","tr_4"
8359,1429,"ct_8",17637,"542a","O","CDI","13","C","SZ","tr_1"
8365,1552,"ct_6",14099,"691e","O","CDI","13","C","NZ","tr_0"
8369,2080,"ct_5",34842,"342g","O","CDI","13","C","MB","tr_6"
8378,1837,"ct_8",36815,"431f","O","CDD","13","C","QA","tr_6"
8381,1335,"ct_9",17523,"461b","O","CDI","13","C","GZ","tr_2"
8382,1444,"ct_9",12607,"634c","O","CDI","13","C","GZ","tr_1"
8396,549,"ct_9",5162,"461f","O","CDI","13","P","MA","tr_3"
8404,1778,"ct_9",42791,"372c","O","CDI","13","C","KZ","tr_6"
8411,1814,"ct_9",19740,"534a","O","CDI","13","C","NZ","tr_5"
8413,1820,"ct_9",31652,"374c","O","CDI","13","C","HZ","tr_6"
8417,268,"ct_9",2385,"676a","O","TTP","13","C","NZ","tr_1"
8424,1207,"ct_9",14340,"478d","A","APP","75","C","FZ","tr_5"
8430,539,"ct_9",5935,"554e","O","TOA","13","C","GZ","tr_0"
8434,1785,"ct_9",15249,"554a","O","CDI","13","C","GZ","tr_1"
8435,452,"ct_8",5143,"684a","O","CDI","13","P","QA","tr_1"
8440,2103,"ct_9",19334,"534a","O","CDI","13","C","NZ","tr_6"
8449,1823,"ct_2",30059,"354g","O","CDI","13","C","OZ","tr_6"
8458,1437,"ct_9",25598,"472c","O","CDI","13","C","NZ","tr_1"
8462,780,"ct_9",10130,"462a","O","CDI","13","C","GZ","tr_0"
8476,1365,"ct_9",17460,"554b","O","CDI","13","C","GZ","tr_4"
8477,1571,"ct_5",16635,"461f","O","CDI","13","C","LZ","tr_6"
8478,1820,"ct_8",31296,"434e","O","CDI","13","C","QB","tr_2"
8479,243,"ct_9",3174,"564b","O","CDI","13","C","CG","tr_3"
8482,1462,"ct_9",14815,"554e","O","CDI","30","C","GZ","tr_2"
8486,1755,"ct_9",21162,"543g","A","APP","13","C","KZ","tr_5"
8488,841,"ct_9",6696,"632a","O","CDI","13","C","FZ","tr_1"
8493,1533,"ct_9",50958,"386d","O","CDI","13","C","DZ","tr_6"
8497,1304,"ct_8",14576,"525d","O","CDI","13","P","QB","tr_4"
8498,2508,"ct_7",11968,"563a","O","CDI","13","N","QB","tr_1"
8504,454,"ct_9",7815,"462a","O","CDI","13","C","GZ","tr_1"
8508,1848,"ct_9",34506,"472a","O","CDI","13","C","MA","tr_2"
8514,1505,"ct_9",26666,"387b","O","CDI","13","C","MA","tr_4"
8515,809,"ct_9",9992,"474a","O","CDI","13","C","MA","tr_3"
8530,1862,"ct_8",21892,"526a","O","CDI","13","C","QA","tr_6"
8533,194,"ct_9",1786,"423b","O","CDI","13","C","PZ","tr_1"
8534,1668,"ct_9",41291,"462e","O","CDI","13","C","GZ","tr_1"
8535,1679,"ct_9",14885,"534a","O","CDI","13","C","NZ","tr_6"
8536,1820,"ct_9",47892,"388b","O","CDI","13","C","JC","tr_4"
8537,1603,"ct_9",19244,"431f","O","CDI","13","C","NZ","tr_3"
8545,937,"ct_9",21951,"352a","O","CDI","13","C","JA","tr_0"
8546,674,"ct_9",10234,"311d","O","CDI","13","P","QA","tr_5"
8547,1049,"ct_9",9024,"561b","O","CDI","13","P","IZ","tr_3"
8551,1730,"ct_5",39882,"342g","O","CDI","13","C","MB","tr_6"
8552,1771,"ct_9",31608,"461f","O","CDI","13","C","GZ","tr_5"
8555,992,"ct_8",7706,"479b","X","AUT","84","C","QB","tr_3"
8558,1820,"ct_5",35935,"388a","O","CDI","13","C","LZ","tr_6"
8563,2116,"ct_9",19247,"534a","O","CDI","13","C","NZ","tr_5"
8570,1820,"ct_2",36680,"421b","O","AUT","13","C","PZ","tr_2"
8574,1611,"ct_9",13326,"424a","O","CDI","13","C","RZ","tr_1"
8586,1287,"ct_9",26659,"433a","O","CDI","13","P","QA","tr_2"
8590,1798,"ct_9",41322,"372e","O","CDI","13","C","MA","tr_3"
8597,2173,"ct_9",27217,"526a","O","CDI","13","C","QA","tr_6"
8602,152,NA,1468,"563a","O","CDI","13","C","TZ",NA
8617,1820,"ct_5",27126,"486d","O","CDI","13","C","HZ","tr_6"
8619,1861,"ct_9",19882,"554a","O","CDI","13","C","GZ","tr_1"
8621,667,"ct_9",7786,"676a","O","TTP","13","C","NZ","tr_1"
8627,469,"ct_9",5093,"554e","O","CDD","13","C","GZ","tr_4"
8629,1817,"ct_8",14435,"526b","X","AUT","13","C","QA","tr_2"
8632,1570,"ct_9",40949,"463c","O","CDI","68","C","GZ","tr_3"
8643,1925,"ct_9",24845,"526b","O","CDI","13","P","QA","tr_1"
8647,1978,"ct_8",53866,"373b","O","CDI","13","C","OZ","tr_6"
8653,1820,"ct_9",17947,"467a","X","AUT","13","C","KZ","tr_3"
8655,1869,"ct_9",68652,"344b","O","CDI","13","P","CE","tr_5"
8657,2184,"ct_9",31554,"487b","O","CDI","13","C","HZ","tr_3"
8660,783,"ct_9",7142,"641a","O","CDI","13","C","GZ","tr_5"
8667,1671,"ct_9",20197,"562b","O","CDI","13","C","SZ","tr_1"
8673,1388,"ct_8",17453,"422e","O","CDI","13","P","PZ","tr_3"
8681,2105,"ct_2",19376,"525b","O","CDD","13","C","OZ","tr_6"
8684,846,"ct_9",10555,"467a","O","CDI","13","C","KZ","tr_2"
8686,1820,"ct_9",19122,"468b","O","CDI","13","C","LZ","tr_3"
8702,1265,"ct_9",23152,"671c","O","CDI","13","C","FZ","tr_4"
8709,1743,"ct_9",34455,"389a","O","CDI","13","C","HZ","tr_5"
8717,1820,"ct_9",37298,"372b","O","CDI","13","C","GZ","tr_2"
8722,1050,"ct_8",6611,"525d","O","CDI","13","C","QB","tr_4"
8731,337,NA,5597,"563c","O","CDI","13","C","TZ",NA
8733,1177,"ct_7",9745,"563b","O","CDI","13","N","QB","tr_1"
8739,880,"ct_8",13035,"525d","O","CDI","13","C","QB","tr_0"
8749,1820,"ct_3",61352,"332b","O","CDI","59","C","QA","tr_6"
8750,1827,"ct_8",20644,"525d","O","CDI","13","C","QA","tr_6"
8752,1560,"ct_9",13262,"526c","O","CDI","13","C","QB","tr_1"
8754,1820,"ct_9",71211,"333c","O","CDI","13","C","HZ","tr_6"
8761,2200,"ct_8",17456,"542a","O","CDI","13","C","QB","tr_2"
8762,340,NA,5790,"636d","O","CDI","84","P","QB",NA
8764,1849,"ct_8",26463,"461b","O","CDI","13","C","OZ","tr_6"
8768,2059,"ct_8",26560,"526d","O","CDI","13","C","QB","tr_3"
8773,1379,"ct_9",27917,"486d","O","CDI","13","C","GZ","tr_2"
8775,1364,"ct_9",14164,"543f","X","AUT","13","P","PZ","tr_1"
8777,780,"ct_9",6268,"684a","O","CDI","13","P","NZ","tr_5"
8778,1824,"ct_5",41825,"467b","O","CDI","13","C","KZ","tr_5"
8788,1820,"ct_1",24496,"479a","O","AUT","84","C","PZ","tr_6"
8792,1860,"ct_1",38608,"461f","O","CDI","13","C","OZ","tr_4"
8798,1761,"ct_9",18133,"624e","O","CDI","13","C","NZ","tr_1"
8819,1820,"ct_8",36139,"341a","O","CDI","13","C","PZ","tr_4"
8825,619,"ct_9",8263,"636c","O","CDI","13","C","CA","tr_2"
8832,422,"ct_9",7172,"684a","O","CDI","13","P","NZ","tr_6"
8834,1972,"ct_9",22704,"542a","O","CDI","13","C","QA","tr_1"
8835,1554,"ct_9",26394,"541c","O","CDI","13","C","GZ","tr_3"
8843,1678,"ct_2",17276,"451g","O","CDI","13","C","OZ","tr_4"
8862,1820,"ct_9",59066,"371a","O","CDI","13","C","HZ","tr_6"
8863,460,"ct_9",2679,"462e","A","APP","13","C","PZ","tr_2"
8867,997,"ct_7",9752,"563b","O","CDI","13","N","QB","tr_1"
8868,804,"ct_9",6456,"632k","O","CDI","13","P","LZ","tr_1"
8871,1820,"ct_9",31630,"461c","O","CDI","13","C","KZ","tr_5"
8875,394,"ct_8",4969,"525d","O","CDD","13","C","QB","tr_4"
8878,475,"ct_8",11709,"462c","O","CDI","13","P","QA","tr_6"
8880,512,"ct_6",6991,"554h","O","CDI","13","C","GZ","tr_2"
8883,1226,"ct_9",17570,"633a","O","TTP","13","N","NZ","tr_1"
8887,1820,"ct_5",59809,"342g","O","CDI","92","C","MB","tr_6"
8901,1216,"ct_9",10740,"634c","O","CDI","13","C","GZ","tr_1"
8906,2028,"ct_9",19223,"554a","O","CDI","13","C","GZ","tr_2"
8908,1820,"ct_8",34615,"341a","O","CDI","13","C","PZ","tr_4"
8910,1303,"ct_9",20747,"462c","O","CDI","13","C","JA","tr_4"
8916,1239,"ct_9",78856,"462e","O","CDI","35","C","JA","tr_4"
8928,1792,"ct_9",39809,"461f","O","CDI","13","C","KZ","tr_5"
8932,756,"ct_8",7261,"564a","O","CDI","13","P","NZ","tr_1"
8966,1820,"ct_1",24816,"479a","O","AUT","13","C","PZ","tr_6"
8970,1820,"ct_1",20901,"523b","O","AUT","13","C","OZ","tr_3"
8972,1290,"ct_9",18276,"374a","O","CDI","13","C","GZ","tr_4"
8982,1472,"ct_9",15992,"526a","O","CDI","13","C","QB","tr_3"
8984,1947,"ct_9",38444,"474b","O","CDI","13","C","CL","tr_6"
8985,1194,"ct_8",10601,"563b","O","CDI","13","P","QB","tr_4"
8989,1658,"ct_5",61056,"342g","O","CDI","13","P","MB","tr_6"
8990,1820,"ct_9",30032,"478d","O","CDI","13","C","FZ","tr_5"
8993,364,NA,1299,"685a","X","AUT","13","C","SZ",NA
8994,1762,"ct_9",15677,"534a","O","CDI","34","C","NZ","tr_6"
8998,1820,"ct_5",59237,"435a","O","CDI","13","N","NZ","tr_1"
8999,1503,"ct_9",20876,"526a","O","CDI","13","C","QA","tr_6"
9003,1257,"ct_9",36482,"554e","O","CDI","13","C","GZ","tr_3"
9013,1795,"ct_3",25038,"332b","O","CDD","13","C","QA","tr_6"
9016,732,"ct_9",6513,"542a","O","CDI","13","P","NZ","tr_1"
9020,1839,"ct_2",24666,"451g","O","AUT","13","C","QB","tr_2"
9021,1820,"ct_9",44398,"386d","O","CDI","13","C","DZ","tr_5"
9023,2347,"ct_9",29383,"525d","O","CDI","13","C","QA","tr_0"
9041,2153,"ct_9",25759,"676c","O","CDI","13","C","HZ","tr_5"
9047,1820,"ct_8",21018,"421b","O","CDI","13","C","PZ","tr_5"
9049,795,"ct_8",7032,"541b","O","CDI","13","P","PZ","tr_2"
9052,269,NA,2321,"681b","O","CDI","83","C","FZ",NA
9054,1820,"ct_9",22954,"382a","O","CDI","13","C","MA","tr_1"
9059,1820,"ct_9",48474,"467c","O","CDI","13","C","NZ","tr_3"
9060,1271,"ct_8",17459,"526a","O","CDD","13","C","QB","tr_4"
9062,1539,"ct_9",12926,"542a","O","CDI","13","C","CM","tr_1"
9077,1655,"ct_8",16639,"525d","O","CDI","13","C","QB","tr_2"
9085,1890,"ct_8",38053,"433a","O","CDI","13","C","QA","tr_6"
9087,1176,"ct_9",10092,"561f","O","CDI","13","P","IZ","tr_2"
9089,394,"ct_9",7943,"477b","O","TTP","13","C","NZ","tr_1"
9091,1811,"ct_8",26929,"434a","O","CDI","13","C","SZ","tr_3"
9092,1820,"ct_9",26017,"543g","O","CDI","13","C","NZ","tr_5"
9099,1820,"ct_8",16161,"434d","O","CDI","13","C","QB","tr_4"
9103,3000,"ct_7",15231,"563a","O","CDI","13","N","QB","tr_1"
9105,1876,"ct_2",34666,"531b","O","AUT","13","C","OZ","tr_5"
9110,992,"ct_8",11365,"542a","O","CDI","13","C","RZ","tr_1"
9122,389,"ct_9",7905,"526e","O","CDI","13","P","QA","tr_3"
9133,122,NA,3632,"461f","A","APP","13","C","JA",NA
9145,879,"ct_9",24009,"465b","O","CDD","75","N","JA","tr_2"
9149,684,"ct_9",5815,"526d","O","CDI","13","P","QB","tr_2"
9153,1652,"ct_9",29037,"374a","O","CDI","13","C","GZ","tr_3"
9154,1371,"ct_9",14990,"634c","O","CDI","13","C","GZ","tr_1"
9157,252,NA,4998,"563c","O","CDI","13","C","TZ",NA
9169,1156,"ct_8",21107,"431f","O","CDI","13","C","QA","tr_6"
9173,1662,"ct_9",38519,"477a","O","CDI","13","C","CL","tr_6"
9174,2292,"ct_8",32960,"526a","O","CDI","13","C","QB","tr_5"
9180,1820,"ct_1",29373,"461f","O","CDI","13","C","OZ","tr_4"
9181,1820,"ct_1",24233,"434b","O","AUT","13","C","OZ","tr_6"
9183,1820,"ct_2",28187,"421b","O","AUT","13","C","PZ","tr_2"
9184,886,"ct_9",20022,"344b","O","CDI","75","P","JC","tr_6"
9203,1743,"ct_9",34289,"621b","O","CDI","13","C","FZ","tr_6"
9243,1947,"ct_9",26851,"526a","O","CDI","13","C","QB","tr_4"
9248,247,"ct_9",3509,"623e","O","TTP","13","C","NZ","tr_1"
9254,1624,"ct_9",25968,"621b","O","CDI","13","C","FZ","tr_1"
9257,2094,"ct_9",18736,"526e","O","CDI","13","C","QA","tr_3"
9261,260,NA,2774,"621b","O","CDI","13","C","NZ","tr_1"
9266,1204,"ct_8",29693,"344a","O","CDI","13","C","QA","tr_6"
9277,216,"ct_9",2144,"653a","O","TTP","13","C","NZ","tr_1"
9281,1799,"ct_9",50574,"344b","O","CDI","63","C","QA","tr_5"
9289,759,"ct_9",15840,"385b","O","CDI","13","C","CE","tr_4"
9312,2043,"ct_9",15573,"643a","O","CDI","13","P","MC","tr_4"
9313,1869,"ct_9",51873,"344b","O","CDI","13","P","CE","tr_5"
9315,1666,"ct_9",20054,"562a","O","CDI","84","C","SZ","tr_1"
9326,1551,"ct_9",16906,"541d","O","CDI","13","C","MA","tr_2"
9337,1974,"ct_9",19260,"652a","O","CDI","13","C","GZ","tr_2"
9340,3000,"ct_7",26485,"563a","O","CDI","13","N","QB","tr_1"
9342,1827,"ct_9",41118,"388a","O","CDI","13","C","JC","tr_3"
9348,1857,"ct_9",17126,"534a","O","CDI","13","C","NZ","tr_6"
9349,1565,"ct_9",17420,"534a","O","CDI","06","C","NZ","tr_5"
9350,1498,"ct_9",16869,"621c","O","CDI","13","C","NZ","tr_3"
9352,1421,"ct_9",40430,"387e","O","CDI","13","C","CH","tr_6"
9357,1356,"ct_9",13928,"676a","O","CDI","13","C","GZ","tr_1"
9359,1820,"ct_9",18450,"674a","O","CDI","13","C","CE","tr_3"
9365,1456,"ct_3",22066,"431f","O","AUT","13","P","QA","tr_6"
9372,130,NA,2100,"681a","O","AUT","13","P","FZ",NA
9375,1710,"ct_9",25459,"461d","O","CDI","13","C","MA","tr_3"
9376,1817,"ct_8",21481,"526a","O","CDI","13","P","QB","tr_6"
9377,1700,"ct_9",36426,"374a","O","CDI","13","C","GZ","tr_1"
9378,1491,"ct_9",17978,"554d","O","CDI","13","C","GZ","tr_4"
9382,1770,"ct_9",25147,"433a","O","CDI","13","C","QA","tr_2"
9384,1543,"ct_9",26042,"374c","O","CDI","13","C","PZ","tr_1"
9390,1820,"ct_9",48352,"463c","O","CDI","75","C","GZ","tr_4"
9394,1120,"ct_9",25825,"388c","O","CDI","13","C","JC","tr_1"
9398,2005,"ct_8",19543,"545d","O","CDI","13","C","OZ","tr_6"
9400,1954,"ct_8",15670,"526d","O","CDI","13","C","QB","tr_3"
9402,1518,"ct_5",29937,"534a","O","CDI","13","C","HZ","tr_6"
9404,1436,"ct_9",12820,"543f","O","CDI","13","C","NZ","tr_3"
9406,1650,"ct_9",14289,"526c","O","CDI","13","C","QB","tr_1"
9407,857,"ct_9",8817,"525d","O","CDI","13","C","QA","tr_5"
9416,455,"ct_9",3527,"556a","X","AUT","13","C","GZ","tr_2"
9418,1792,"ct_9",18245,"543g","O","CDI","13","C","HZ","tr_3"
9422,1666,"ct_9",14041,"632a","O","CDI","13","C","FZ","tr_4"
9423,1906,"ct_9",43916,"387c","O","CDI","13","C","CL","tr_6"
9429,1336,"ct_9",26007,"467c","O","CDI","13","P","KZ","tr_1"
9431,1376,"ct_9",22480,"553c","O","CDI","13","C","MC","tr_1"
9433,870,"ct_6",8465,"562b","A","APP","13","C","SZ","tr_1"
9437,1109,"ct_8",16968,"424a","O","CDI","13","C","PZ","tr_1"
9438,1820,"ct_9",28483,"333c","O","CDI","13","C","HZ","tr_3"
9444,1491,"ct_9",26521,"481a","O","CDI","13","C","FZ","tr_2"
9451,1561,"ct_9",18758,"542a","O","CDI","13","C","GZ","tr_2"
9454,243,"ct_9",2511,"563a","O","TOA","13","P","QB","tr_3"
9456,1211,"ct_9",14607,"632f","O","TTP","13","N","NZ","tr_1"
9457,542,"ct_7",6854,"563c","O","CDI","13","N","TZ","tr_1"
9461,602,"ct_9",6374,"563a","O","CDI","13","C","MA","tr_2"
9463,1939,"ct_9",52387,"374d","O","CDI","92","C","GZ","tr_3"
9467,912,"ct_9",9976,"676a","O","TTP","13","C","NZ","tr_1"
9472,1834,"ct_9",51333,"376g","O","CDI","13","C","LZ","tr_6"
9480,1498,"ct_9",24693,"461d","O","CDI","92","C","IZ","tr_3"
9490,1712,"ct_8",20886,"434e","O","CDI","13","C","QB","tr_4"
9491,1352,"ct_9",38209,"332a","O","CDI","13","C","GZ","tr_1"
9496,1789,"ct_9",24454,"466c","O","CDI","13","C","HZ","tr_6"
9505,1761,"ct_8",22863,"526d","O","CDI","13","C","QB","tr_4"
9509,1591,"ct_9",19333,"621c","O","CDI","13","C","FZ","tr_1"
9512,1057,"ct_9",11216,"655a","O","TTP","13","N","NZ","tr_1"
9514,992,"ct_9",9287,"534a","O","CDI","13","C","NZ","tr_4"
9515,1786,"ct_9",19436,"433d","O","CDI","13","C","GZ","tr_2"
9518,1488,"ct_9",25864,"554f","O","CDI","13","P","GZ","tr_1"
9520,1820,"ct_3",18633,"525d","O","CDI","13","C","QA","tr_6"
9525,1820,"ct_8",26985,"341a","O","CDI","13","C","PZ","tr_4"
9531,1475,"ct_9",21734,"481b","O","CDI","13","C","FZ","tr_5"
9542,1565,"ct_8",18806,"526d","O","CDI","13","C","QB","tr_3"
9551,496,NA,4093,"552a","O","CDI","13","C","GZ",NA
9552,1669,"ct_9",38506,"387f","O","CDI","13","C","MA","tr_1"
9557,1354,"ct_9",25994,"461b","O","CDI","75","C","MA","tr_1"
9561,1584,"ct_9",32603,"632f","O","CDI","13","C","FZ","tr_1"
9567,1863,"ct_9",45023,"333c","O","CDI","13","C","HZ","tr_6"
9569,1456,"ct_8",36919,"381b","O","CDI","13","P","SZ","tr_1"
9579,1477,"ct_9",45853,"462e","O","CDI","13","C","DZ","tr_6"
9583,1760,"ct_9",23592,"634c","O","TTP","13","N","NZ","tr_0"
9587,1729,"ct_9",24843,"632k","O","CDI","13","C","FZ","tr_1"
9595,1876,"ct_1",30953,"341a","O","AUT","13","C","PZ","tr_5"
9602,1253,"ct_9",33125,"633a","O","CDI","13","C","FZ","tr_1"
9604,NA,"ct_4",11419,"542a","O","CDI","13","P","FZ","tr_1"
9605,351,"ct_9",3436,"562a","O","CDD","13","P","SZ","tr_2"
9606,1456,"ct_9",34693,"373b","O","CDI","13","P","MA","tr_6"
9609,1444,"ct_9",14975,"534a","O","CDI","13","C","NZ","tr_4"
9616,1738,"ct_6",18921,"526b","O","CDI","13","C","QA","tr_1"
9622,665,"ct_8",6974,"691d","O","TOA","13","C","NZ","tr_1"
9631,336,"ct_9",2808,"551a","O","CDD","13","P","GZ","tr_3"
9640,1782,"ct_9",38685,"387e","O","CDI","13","C","CD","tr_6"
9651,1715,"ct_8",19342,"423b","O","CDI","13","C","QB","tr_2"
9656,1778,"ct_9",57244,"385a","O","CDI","13","C","MB","tr_5"
9658,924,"ct_8",11908,"543g","O","CDI","13","C","QB","tr_2"
9659,907,"ct_1",8412,"524c","O","CDD","13","C","RZ","tr_5"
9664,1512,"ct_8",22706,"526a","O","CDI","13","P","QB","tr_1"
9678,400,"ct_8",5921,"526a","O","CDI","13","P","QB","tr_2"
9692,1746,"ct_9",24410,"472a","O","CDI","13","C","MA","tr_3"
9695,2508,"ct_7",11301,"563a","O","CDI","13","N","QB","tr_1"
9698,1409,"ct_9",14383,"388a","O","CDI","92","C","JC","tr_6"
9699,166,"ct_6",450,"562b","A","APP","13","C","SZ","tr_1"
9708,1823,"ct_9",24670,"473c","O","CDI","13","C","MA","tr_5"
9715,1762,"ct_2",21252,"563a","O","AUT","13","C","QB","tr_6"
9718,1792,"ct_9",33192,"382a","O","CDI","95","C","FZ","tr_6"
9728,1757,"ct_9",18558,"674a","O","CDI","13","C","CG","tr_2"
9739,985,"ct_9",8465,"543h","O","CDI","13","C","NZ","tr_3"
9744,1820,"ct_8",29943,"341a","O","CDI","13","C","PZ","tr_4"
9751,1698,"ct_9",35362,"463b","O","CDI","13","C","GZ","tr_3"
9754,1820,"ct_9",44529,"463d","O","CDI","92","C","GZ","tr_6"
9760,599,"ct_9",6212,"561c","O","CDI","13","C","IZ","tr_1"
9761,1817,"ct_9",51195,"386d","O","CDI","13","C","DZ","tr_6"
9764,467,"ct_9",7151,"636d","O","CDI","13","N","IZ","tr_1"
9777,1722,"ct_9",15110,"676e","O","CDI","13","C","CL","tr_3"
9784,802,"ct_6",6433,"554h","O","CDI","13","P","GZ","tr_0"
9790,1820,"ct_3",24600,"431f","O","AUT","13","C","QA","tr_6"
9792,939,"ct_9",30864,"377a","O","CDI","13","C","IZ","tr_1"
9798,322,"ct_9",1166,"543e","X","AUT","13","C","JC","tr_2"
9804,1188,"ct_9",14119,"376g","O","CDI","13","C","LZ","tr_0"
9805,1512,"ct_6",19888,"543h","O","AUT","13","C","MA","tr_1"
9806,515,"ct_8",4772,"435b","O","CDD","13","C","QB","tr_5"
9809,1820,"ct_9",17538,"632f","A","APP","13","C","JC","tr_6"
9813,1820,"ct_9",20420,"554f","O","CDI","13","C","CE","tr_3"
9817,692,"ct_8",16435,"424a","O","CDI","13","P","RZ","tr_1"
9824,1028,"ct_9",9193,"534a","O","CDI","13","C","NZ","tr_5"
9825,963,"ct_9",15450,"488b","O","CDI","13","C","IZ","tr_4"
9830,1533,"ct_9",20445,"388a","O","CDI","84","C","JC","tr_1"
9836,755,"ct_8",10385,"632k","O","CDI","13","C","QB","tr_4"
9841,1970,"ct_9",22461,"462b","O","CDI","13","C","GZ","tr_5"
9842,2036,"ct_8",40887,"388c","O","CDI","13","C","QA","tr_5"
9843,188,"ct_8",5255,"344a","O","CDI","13","P","QA","tr_5"
9844,2543,"ct_8",26976,"525d","O","CDI","13","C","QB","tr_3"
9847,2085,"ct_9",44089,"622c","O","CDI","13","C","CL","tr_6"
9853,1331,"ct_8",14558,"422e","O","CDI","13","P","PZ","tr_5"
9859,1840,"ct_9",23524,"526a","O","CDI","13","C","QB","tr_3"
9860,1820,"ct_9",54476,"388a","O","CDI","13","C","JC","tr_4"
9865,1820,"ct_9",42200,"374c","O","CDI","92","C","CA","tr_6"
9868,2149,"ct_8",22549,"525d","O","CDI","13","C","QB","tr_4"
9873,1828,"ct_2",20131,"523c","O","AUT","13","C","OZ","tr_5"
9886,1687,"ct_9",24735,"625h","O","CDI","13","C","DZ","tr_4"
9887,149,"ct_9",1387,"555a","O","CDD","84","C","GZ","tr_3"
9892,616,"ct_8",14384,"526d","O","CDI","13","C","QB","tr_3"
9908,1540,"ct_9",15838,"632f","O","CDI","13","C","FZ","tr_4"
9912,1653,"ct_9",44290,"373b","O","CDI","13","C","RZ","tr_6"
9917,1134,"ct_9",10344,"681a","O","CDI","13","C","FZ","tr_1"
9919,1635,"ct_9",25975,"534a","O","CDI","13","C","HZ","tr_2"
9928,325,"ct_9",3555,"468a","O","CDI","13","P","IZ","tr_0"
9935,1790,"ct_5",25704,"632k","O","CDI","13","C","HZ","tr_6"
