PRIMARY_KEY,activity_sector,Former_dep,JOB_DEP,JOB_DESCRIPTION,CONTRACT_TYPE,JOB_CATEGORY,Job_condition,EMPLOYER_CATEGORY,WORKING_HOURS,Employee_count
21682,"SZ","44","44","543h","CDI","O","P","ct_9",626,"tr_1"
21683,"HZ","61","61","451a","CDI","O","P","ct_9",747,"tr_2"
21687,"IZ","49","49","636d","CDI","O","C","ct_9",1474,"tr_1"
21689,"GZ","59","68","556a","CDI","O","C","ct_9",1326,"tr_6"
21702,"CH","41","41","674d","CDI","O","C","ct_9",1306,"tr_3"
21709,"HZ","75","75","451a","CDI","O","C","ct_9",1043,"tr_6"
21711,"PZ","78","92","422c","CDI","O","P","ct_8",1112,"tr_4"
21717,"QB","59","59","563a","CDI","O","N","ct_7",3000,"tr_1"
21731,"KZ","74","74","462b","CDI","O","C","ct_9",1725,"tr_1"
21746,"OZ","56","29","533a","CDI","O","C",NA,140,NA
21752,"CB","68","68","465a","CDI","O","C","ct_9",1596,"tr_2"
21761,"QB","64","64","526d","CDI","O","C","ct_9",1823,"tr_4"
21784,"NZ","51","51","652a","TTP","O","C","ct_9",966,"tr_1"
21787,"SZ","49","49","543b","CDI","O","P","ct_8",390,"tr_2"
21792,"KZ","75","75","331a","CDI","O","C","ct_5",1820,"tr_6"
21810,"CG","62","62","628a","CDI","O","C","ct_9",1810,"tr_6"
21817,"OZ","92","75","471a","AUT","O","C","ct_1",1820,"tr_6"
21820,"CG","38","69","673a","CDI","O","C","ct_9",1633,"tr_2"
21832,"RZ","60","60","424a","CDI","O","P","ct_8",228,"tr_1"
21842,"HZ","33","31","466a","CDI","O","P","ct_9",978,"tr_6"
21845,"OZ","34","34","524c","AUT","X","P","ct_2",427,"tr_2"
21851,"JC","92","75","388d","CDI","O","C","ct_9",1505,"tr_1"
21854,"JA","75","92","352a","CDI","O","C","ct_9",1820,"tr_6"
21861,"NZ","50","49","554a","CDI","O","C",NA,151,"tr_5"
21864,"CG","01","01","628a","CDI","O","C","ct_9",1821,"tr_5"
21867,"RZ","33","33","423b","CDI","O","C","ct_2",2729,"tr_6"
21871,"FZ","31","31","671c","CDI","O","C","ct_9",1582,"tr_6"
21893,"GZ","08","08","551a","CDI","O","C","ct_9",1876,"tr_4"
21895,"OZ","94","94","461d","CDI","O","C","ct_8",1820,"tr_5"
21928,"KZ","78","92","388c","CDI","O","P","ct_9",1274,"tr_6"
21934,"JC","75","93","388a","CDI","O","C","ct_9",1820,"tr_5"
21935,"GZ","53","53","542a","CDI","O","C","ct_9",1708,"tr_1"
21960,"GZ","60","95","551a","CDI","O","C","ct_9",1879,"tr_4"
21963,"QA","67","67","526e","CDI","O","C","ct_9",1584,"tr_2"
21966,"QB","07","26","563b","CDI","O","N","ct_7",1215,"tr_1"
21967,"HZ","44","44","641b","CDI","O","C","ct_9",795,"tr_5"
21968,"QB","16","16","541b","AUT","X","P","ct_8",1075,"tr_1"
21971,"OZ","77","77","524c","CDI","O","C",NA,383,NA
21974,"HZ","30","13","641a","CDI","O","C","ct_9",1783,"tr_0"
21980,"CG","13","13","625a","CDI","O","C","ct_9",2158,"tr_5"
21985,"CC","67","67","627d","CDI","O","C","ct_9",1485,"tr_6"
22016,"GZ","06","06","461c","CDI","O","C",NA,275,NA
22019,"NZ","42","42","534a","CDI","O","C","ct_9",1764,"tr_4"
22022,"QB","91","91","434d","CDI","O","C","ct_8",1798,"tr_3"
22025,"QA","65","65","344b","CDI","O","C","ct_1",1820,"tr_3"
22026,"QB","48","43","526a","CDI","O","C",NA,144,NA
22028,"OZ","91","75","542a","CDI","O","C","ct_8",2040,"tr_6"
22034,"JC",NA,NA,"466b","CDI","O","C","ct_9",624,"tr_1"
22050,"CG","64","64","625c","CDI","O","C","ct_9",1656,"tr_6"
22056,"GZ","78","77","554b","CDI","O","C","ct_9",1135,"tr_6"
22061,"QB","92","75","434e","CDI","O","C","ct_8",1823,"tr_4"
22063,"CL","25","25","479b","CDI","O","C","ct_9",1499,"tr_6"
22074,"CJ","38","38","477b","CDI","O","C","ct_9",1510,"tr_5"
22075,"PZ","71","71","525b","CDI","O","C","ct_8",1062,"tr_4"
22092,"NZ","78","78","684a","AUT","X","C","ct_9",1642,"tr_6"
22095,"QB","83","83","525d","CDI","O","P","ct_8",250,"tr_3"
22098,"CB","42","42","627a","CDI","O","C","ct_9",914,"tr_1"
22111,"GZ","33","33","634a","CDI","O","C","ct_6",1636,"tr_1"
22114,"QA","83","83","451h","CDI","O","P","ct_3",1456,"tr_6"
22122,"GZ","59","59","653a","CDI","O","C","ct_9",1722,"tr_4"
22131,"SZ","33","33","435b","CDI","O","P","ct_8",1530,"tr_1"
22140,"HZ","56","56","643a","CDI","O","C",NA,173,NA
22145,"NZ","11","11","691d","TOA","O","P","ct_8",141,"tr_3"
22158,"NZ","65","65","564a","CDI","O","C","ct_8",1820,"tr_1"
22163,"QB","71","74","563b","CDI","O","N","ct_7",174,"tr_0"
22164,"QB","59","59","525d","CDI","O","P","ct_8",425,"tr_3"
22182,"NZ","56","56","628g","CDI","O","C",NA,287,"tr_4"
22187,"CE","54","54","484a","CDI","O","C","ct_9",1768,"tr_6"
22190,"TZ","85","79","563c","CDI","O","C",NA,656,NA
22197,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_5"
22202,"OZ","29","29","525a","AUT","O","C","ct_2",1821,"tr_3"
22207,"FZ","77","77","487a","CDI","O","C","ct_9",1820,"tr_5"
22211,"GZ","54","54","552a","CDI","O","P","ct_9",1397,"tr_5"
22213,"QA","84","84","433a","CDI","O","C","ct_9",1820,"tr_3"
22227,"CE","59","59","462e","CDD","O","C","ct_9",2610,"tr_6"
22237,"RZ","74","74","424a","CDI","O","P","ct_8",638,"tr_3"
22240,"HZ","35","35","676c","CDI","O","C","ct_9",628,"tr_5"
22251,"CC","75","93","676c","CDI","O","C","ct_9",1609,"tr_1"
22252,"CH","63","63","475a","CDI","O","C","ct_9",1608,"tr_6"
22254,"GZ","92","92","534a","CDI","O","C","ct_9",1593,"tr_5"
22256,"OZ","21","21","545d","CDI","O","C","ct_4",1984,"tr_4"
22260,"CA","49","85","486c","CDI","O","C","ct_9",1586,"tr_5"
22263,"QB","29","29","563a","CDI","O","C","ct_8",2253,"tr_5"
22270,"FZ","64","64","481b","CDI","O","C","ct_9",299,"tr_5"
22279,"PZ","69","69","451e","CDI","O","C","ct_1",1820,"tr_5"
22280,"SZ","44","44","434b","CDI","O","C","ct_8",1415,"tr_4"
22281,"QB","69","69","525d","CDI","O","C","ct_8",1681,"tr_3"
22291,"QB","14","14","344a","CDI","O","P","ct_3",547,"tr_4"
22292,"QA","06","06","526a","CDI","O","C","ct_8",1820,"tr_6"
22306,"QB",NA,NA,"563c","TOA","O","N",NA,125,NA
22314,"QB","34","34","563b","CDI","O","P","ct_9",1114,"tr_4"
22319,"RZ","75","75","451e","CDI","O","C","ct_1",1776,"tr_6"
22324,"QA","28","28","526e","CDI","O","C","ct_9",1975,"tr_2"
22333,"CG","38","38","676e","CDI","O","P","ct_9",343,"tr_1"
22337,"NZ","94","78","451h","CDI","O","C","ct_9",1554,"tr_0"
22338,"LZ","57","57","463e","CDI","O","C","ct_9",1820,"tr_2"
22342,"JA","56","56","684a","AUT","O","P",NA,200,NA
22347,"NZ","59","59","461d","CDI","O","P","ct_9",688,"tr_4"
22350,"FZ","94","94","634b","CDI","O","C","ct_9",1647,"tr_2"
22362,"IZ","81","81","632k","AUT","X","C","ct_8",1358,"tr_4"
22377,"GZ","94","93","463b","CDI","O","C","ct_9",1971,"tr_1"
22384,"OZ","77","75","525c","CDI","O","C","ct_1",3000,"tr_6"
22389,"QA","63","63","526b","CDI","O","P","ct_6",727,"tr_1"
22390,"IZ","06","06","636d","CDI","O","C","ct_9",1394,"tr_1"
22403,"QA","62","62","526a","CDI","O","P","ct_8",1452,"tr_6"
22410,"QA","02","02","526e","CDI","O","C","ct_9",1561,"tr_1"
22412,"PZ","11","11","423a","CDI","O","C","ct_9",1722,"tr_1"
22423,"QB","90","90","632k","CDI","O","P","ct_8",1158,"tr_5"
22429,"FZ","40","40","543b","CDI","O","P","ct_9",431,"tr_1"
22434,"HZ","37","37","466c","CDI","O","C","ct_9",1698,"tr_0"
22439,"QA","77","75","525d","CDI","O","C","ct_8",1260,"tr_6"
22444,"CH","78","78","385b","CDI","O","C","ct_9",795,"tr_3"
22465,"PZ","14","14","525a","CDI","O","C","ct_8",1427,"tr_3"
22473,"OZ","93","93","523c","AUT","O","C","ct_2",1820,"tr_6"
22492,"NZ","75","95","534a","CDI","O","C","ct_9",504,"tr_2"
22496,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_6"
22499,"QA","64","64","525d","AUT","X","P","ct_3",1299,"tr_6"
22505,"GZ","80","80","641a","CDI","O","C","ct_9",1817,"tr_4"
22506,"JC","59","59","478c","CDI","O","C","ct_9",1574,"tr_5"
22534,"HZ","47","47","526e","CDI","O","C","ct_6",668,"tr_1"
22539,"HZ","92","75","333c","CDI","O","C","ct_9",1820,"tr_6"
22545,"LZ","40","40","543g","CDI","O","P","ct_9",208,"tr_1"
22546,"QB","37","37","461f","CDI","O","P","ct_8",1456,"tr_1"
22553,"NZ","92","92","434c","AUT","X","P","ct_8",1226,"tr_2"
22568,"HZ","59","62","641a","CDI","O","C","ct_9",2324,"tr_4"
22573,"MA","11","11","461b","CDI","O","C","ct_6",1673,"tr_0"
22580,"CA","61","61","625b","CDI","O","C","ct_9",1294,"tr_6"
22603,"RZ","77","77","543g","CDI","O","C","ct_9",154,"tr_6"
22611,"MA","75","75","372b","CDI","O","C","ct_9",1820,"tr_5"
22612,"OZ","30","30","533a","AUT","O","C","ct_2",1820,"tr_6"
22628,"QA","31","31","526a","CDI","O","C","ct_8",1669,"tr_6"
22629,"CB","16","16","627a","CDI","O","C","ct_9",2029,"tr_2"
22636,"FZ","42","42","621b","CDI","O","C","ct_9",1529,"tr_4"
22637,"FZ","28","28","632c","CDI","O","C","ct_9",1470,"tr_2"
22645,"IZ","44","44","561d","CDI","O","C","ct_9",640,"tr_1"
22667,"QB","83","83","526a","CDI","O","C","ct_8",1755,"tr_3"
22670,"IZ","45","45","636d","CDI","O","C","ct_9",1477,"tr_2"
22683,"PZ","49","49","422c","CDI","O","P","ct_8",1820,"tr_3"
22684,"GZ","91","91","653a","CDI","O","C","ct_9",1645,"tr_4"
22686,"QB","49","49","525d","CDI","O","C","ct_8",514,"tr_4"
22687,"CK","85","85","651a","CDI","O","C","ct_9",1624,"tr_4"
22693,"OZ","60","75","333e","CDI","O","C","ct_1",1820,"tr_6"
22711,"PZ",NA,NA,"421b","CDI","O","C","ct_8",1820,"tr_3"
22717,"RZ","83","83","546e","CDI","O","P","ct_9",1168,"tr_1"
22722,"GZ","30","13","653a","CDI","O","C","ct_9",1667,"tr_3"
22724,"GZ","59","59","643a","CDI","O","C","ct_9",996,"tr_2"
22729,"SZ","93","93","643a","CDI","O","C","ct_9",1575,"tr_4"
22743,"QB","45","45","431d","CDI","O","P","ct_8",1266,"tr_4"
22757,"QA","69","69","523d","AUT","O","P","ct_3",1213,"tr_6"
22762,"CK","81","81","624b","CDI","O","P","ct_9",632,"tr_5"
22764,"NZ","06","06","684a","CDI","O","P","ct_9",3000,"tr_1"
22769,"FZ",NA,NA,"681a","CDI","O","C","ct_9",1304,"tr_4"
22770,"CL","57","57","673c","CDI","O","C","ct_9",1669,"tr_6"
22772,"RZ","01","69","372d","CDI","O","P","ct_8",1000,"tr_1"
22774,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_6"
22794,"PZ","86","86","422c","CDI","O","C","ct_8",449,"tr_6"
22808,"SZ","49","78","435b","CDI","O","C","ct_8",1830,"tr_2"
22826,"MA","26","26","472a","CDI","O","C","ct_9",1745,"tr_3"
22832,"QB","72","72","563a","CDI","O","N","ct_7",2009,"tr_1"
22836,"PZ","13","13","524b","CDI","O","C",NA,242,NA
22838,"NZ","31","31","461c","CDI","O","C","ct_9",1820,"tr_3"
22846,"NZ","69","69","387d","CDI","O","C","ct_9",1831,"tr_6"
22855,"PZ","02","02","421b","CDI","O","C","ct_8",2668,"tr_1"
22884,"DZ","38","38","477a","CDI","O","C","ct_9",1770,"tr_4"
22887,"SZ","74","74","637d","CDI","O","P","ct_6",365,"tr_0"
22889,"QA","64","64","344a","CDI","O","C","ct_3",1820,"tr_6"
22897,"HZ","13","13","642a","CDI","O","P",NA,455,NA
22901,"HZ","36","36","641a","CDI","O","C","ct_9",2200,"tr_3"
22910,"PZ","67","67","341a","CDI","O","C","ct_4",1825,"tr_2"
22913,"QB","64","64","526a","CDI","O","P","ct_8",1131,"tr_3"
22920,"QA","92","92","526a","CDI","O","P","ct_8",1268,"tr_3"
22949,"NZ","88","54","431f","CDI","O","P","ct_9",1354,"tr_2"
22964,"QA","67","67","435b","CDI","O","C","ct_8",1260,"tr_5"
22965,"HZ","51","51","641a","CDI","O","C","ct_9",1680,"tr_3"
22969,"QA","47","47","526b","CDI","O","C","ct_6",1466,"tr_0"
22970,"IZ","63","63","561e","CDI","O","P","ct_9",668,"tr_1"
23013,"CG","91","77","385b","CDI","O","C","ct_9",1715,"tr_3"
23022,"GZ","38","38","643a","CDI","O","C","ct_9",1883,"tr_5"
23027,"PZ","64","64","422c","CDI","O","P","ct_8",170,"tr_3"
23056,"IZ","69","69","561f","CDI","O","P","ct_9",1047,"tr_1"
23073,"QB","62","62","563c","CDI","O","P","ct_8",1383,"tr_6"
23077,"PZ","92","75","421b","CDI","O","C","ct_8",1820,"tr_4"
23097,"CA","44","44","674c","CDI","O","C","ct_9",525,"tr_5"
23168,"HZ","49","49","641b","CDI","O","C","ct_9",1773,"tr_3"
23182,"HZ","59","59","333c","CDI","O","C","ct_9",1820,"tr_6"
23185,"OZ","75","75","333e","CDI","O","C","ct_1",1820,"tr_6"
23186,"TZ","93","94","563c","CDI","O","C",NA,348,NA
23194,"QB","78","78","563b","CDD","O","C","ct_2",1542,"tr_3"
23202,"QB","29","29","526d","CDI","O","P","ct_8",1526,"tr_4"
23208,"CG","01","01","487a","CDI","O","C","ct_9",1757,"tr_5"
23215,"GZ","16","16","462a","CDI","O","C","ct_9",600,"tr_1"
23226,"OZ","69","69","524c","AUT","O","C","ct_2",1820,"tr_6"
23232,"MA","75","75","388c","CDI","O","C","ct_9",1810,"tr_6"
23236,"QB","77","75","525d","CDI","O","C",NA,152,NA
23243,"QB","52","52","542a","CDI","O","P","ct_8",1144,"tr_3"
23265,"CG","85","85","626b","CDI","O","C","ct_9",2106,"tr_3"
23272,"OZ","62","62","524c","CDI","O","P","ct_2",406,"tr_5"
23276,"QB","68","68","685a","CDI","O","C","ct_8",1737,"tr_4"
23277,"CH","36","36","542b","CDI","O","C","ct_9",762,"tr_6"
23278,"QB","69","69","434a","CDI","O","C","ct_8",1802,"tr_3"
23291,"QA","94","95","344c","CDI","O","C","ct_8",1547,"tr_6"
23311,"NZ","71","71","691e","CDI","O","C","ct_8",1578,"tr_1"
23314,"KZ","56","56","376b","CDI","O","C","ct_9",1820,"tr_6"
23316,"CL","28","92","373b","CDI","O","C","ct_9",1906,"tr_6"
23319,"GZ","68","68","543b","CDI","O","C","ct_9",1764,"tr_5"
23335,"GZ","91","91","552a","CDI","O","C","ct_9",1932,"tr_5"
23342,"KZ","25","25","376e","CDI","O","C","ct_9",1677,"tr_1"
23343,"QB","50","50","431b","CDI","O","C","ct_8",910,"tr_3"
23350,"QB","42","42","563b","CDI","O","P","ct_8",634,"tr_4"
23351,"CH","25","25","474c","CDI","O","C","ct_9",1820,"tr_1"
23367,"JA","75","92","354c","CDI","O","C",NA,170,NA
23383,"IZ","31","31","561c","CDI","O","P","ct_9",812,"tr_1"
23394,"NZ","35","35","543h","CDI","O","P","ct_9",487,"tr_1"
23407,"OZ","78","78","478c","CDI","O","C","ct_8",2044,"tr_6"
23423,"HZ","89","38","641a","CDI","O","C","ct_9",2191,"tr_3"
23429,"QB","66","66","434a","CDI","O","C","ct_8",1801,"tr_3"
23431,"DZ","10","10","386b","CDI","O","C","ct_9",304,"tr_6"
23433,"MB","37","93","451e","CDI","O","P","ct_1",1456,"tr_6"
23434,"QB","47","47","632k","AUT","O","C","ct_3",2642,"tr_4"
23436,"OZ","87","87","461b","CDI","O","C","ct_4",1820,"tr_2"
23438,"QA","28","78","431f","CDI","O","P","ct_8",569,"tr_4"
23468,"CG","54","54","484b","CDI","O","C","ct_9",1371,"tr_6"
23470,"MC","93","92","462e","CDI","O","C","ct_9",1517,"tr_6"
23487,"MA","77","77","478d","CDI","O","C","ct_9",184,"tr_1"
23496,"RZ","34","34","543h","CDI","O","C","ct_9",1724,"tr_1"
23499,"NZ","60","93","374d","CDI","O","C","ct_9",1323,"tr_1"
23504,"QB","71","71","479b","CDI","O","C","ct_8",1832,"tr_5"
23505,"QB","54","54","385b","CDI","O","C","ct_8",1296,"tr_4"
23510,"NZ","51","51","461c","CDI","O","C","ct_9",1820,"tr_5"
23512,"KZ","57","57","543b","CDI","O","C","ct_9",1595,"tr_2"
23527,"NZ","13","13","684a","CDI","O","C","ct_9",1751,"tr_2"
23532,"GZ","87","87","344d","CDI","O","P","ct_9",1170,"tr_1"
23533,"CC","88","88","643a","CDI","O","C","ct_9",376,"tr_1"
23555,"QB","59","59","434d","CDI","O","C","ct_8",1820,"tr_4"
23557,"CA","01","07","461f","CDI","O","C","ct_9",1771,"tr_4"
23584,"QB","64","64","526d","CDI","O","C","ct_8",506,"tr_4"
23604,"CL","76","76","486e","CDI","O","C","ct_9",1872,"tr_6"
23611,"OZ","13","13","523c","CDI","O","C",NA,151,NA
23620,"CH","33","33","673a","CDI","O","P","ct_9",972,"tr_1"
23629,"FZ","21","21","632j","CDI","O","C","ct_9",1701,"tr_2"
23638,"JA","92","92","353c","CDI","O","C","ct_9",1924,"tr_6"
23657,"QB","27","27","676e","CDI","O","C","ct_8",1819,"tr_4"
23667,"GZ","66","66","553b","CDD","O","P","ct_9",887,"tr_1"
23678,"NZ","92","92","543b","CDI","O","C","ct_9",1736,"tr_2"
23680,"RZ","92","75","373c","CDI","O","C","ct_5",1820,"tr_6"
23682,"KZ","64","40","461f","CDI","O","C","ct_9",1820,"tr_4"
23699,"HZ","76","76","451a","CDI","O","C","ct_9",1821,"tr_3"
23701,"FZ","91","75","652a","CDI","O","C","ct_9",1603,"tr_6"
23716,"QB","25","70","526d","AUT","X","P","ct_8",385,"tr_1"
23724,"CA","42","42","625f","CDI","O","P","ct_9",336,"tr_5"
23738,"QB","40","40","563a","CDI","O","N","ct_7",3000,"tr_1"
23763,"JC","87","87","463d","CDI","O","C","ct_9",1842,"tr_1"
23780,"QB","59","59","431f","CDI","O","C","ct_8",1011,"tr_5"
23803,"OZ","80","80","335a","CDI","O","P",NA,NA,NA
23809,"MA","62","62","543b","CDI","O","C","ct_9",2006,"tr_1"
23811,"GZ","31","31","372f","CDI","O","C","ct_9",1820,"tr_6"
23815,"PZ","59","59","523b","CDI","O","C","ct_1",1820,"tr_6"
23857,"FZ","17","17","543g","CDI","O","C","ct_9",1539,"tr_3"
23863,"QB","39","39","525d","CDI","O","C","ct_9",1353,"tr_4"
23866,"CL","41","45","673c","CDI","O","C","ct_9",1099,"tr_4"
23882,"QB","59","59","435b","CDI","O","C","ct_8",1478,"tr_4"
23889,"HZ","09","24","642b","CDI","O","C","ct_9",1577,"tr_1"
23902,"OZ",NA,NA,"525b","CDI","O","C","ct_2",1820,"tr_6"
23913,"IZ","56","56","636d","CDI","O","P","ct_6",529,"tr_1"
23919,"RZ","91","91","424a","CDI","O","P","ct_8",227,"tr_1"
23934,"FZ","59","59","622c","CDI","O","C","ct_9",1472,"tr_2"
23935,"OZ","38","38","451g","CDI","O","P","ct_2",1640,"tr_4"
23940,"PZ","83","06","423b","CDI","O","C","ct_9",1774,"tr_2"
23954,"MA","94","75","624e","CDI","O","C","ct_9",1701,"tr_1"
23960,"SZ","44","44","542a","CDI","O","C","ct_8",1816,"tr_5"
23972,"NZ","73","38","543g","CDI","O","C","ct_9",369,"tr_1"
23973,"GZ","67","67","641a","CDI","O","C","ct_9",1895,"tr_3"
23975,"GZ","72","72","534a","CDI","O","C","ct_9",1517,"tr_6"
23989,"GZ","83","83","552a","CDI","O","P","ct_9",949,"tr_5"
23994,"FZ","62","62","621d","CDI","O","C","ct_9",1512,"tr_3"
24007,"GZ","38","38","373b","CDI","O","C","ct_9",1771,"tr_5"
24013,"FZ","49","49","621d","CDI","O","C","ct_9",1575,"tr_5"
24019,"GZ","13","13","684a","CDI","O","P","ct_9",808,"tr_1"
24036,"NZ","13","13","526a","TTP","O","C","ct_9",1801,"tr_2"
24039,"CA","64","64","652a","CDI","O","C","ct_9",1779,"tr_5"
24068,"QB","10","10","434f","CDI","O","C","ct_8",1805,"tr_4"
24076,"CB","02","02","627c","CDI","O","C","ct_9",1280,"tr_5"
24080,"QB","29","29","526a","CDI","O","P","ct_8",967,"tr_4"
24086,"OZ","18","18","637d","AUT","O","C","ct_1",760,"tr_6"
24098,"FZ","31","31","461b","CDI","O","C","ct_9",1680,"tr_3"
24122,"PZ","33","31","461b","CDI","O","C","ct_1",1820,"tr_5"
24128,"JC","45","92","373b","CDI","O","C","ct_9",1820,"tr_6"
24135,"PZ","93","75","422d","CDI","O","C","ct_8",875,"tr_2"
24138,"KZ","69","69","467a","CDI","O","C","ct_9",1593,"tr_6"
24141,"MB","21","21","342g","CDI","O","C","ct_5",1820,"tr_6"
24157,"GZ","06","06","461e","CDI","O","C","ct_9",1820,"tr_2"
24190,"MC","88","88","675b","CDI","O","P","ct_9",240,"tr_1"
24213,"HZ","38","38","542a","CDI","O","C","ct_9",1820,"tr_2"
24217,"QB","92","92","563b","CDD","O","P","ct_2",1456,"tr_2"
24224,"QB","14","14","525d","CDI","O","P","ct_9",770,"tr_4"
24246,"OZ","91","91","523c","AUT","O","C","ct_2",1820,"tr_6"
24259,"QB",NA,NA,"563b","CDI","O","P","ct_8",1620,"tr_6"
24265,"IZ","33","33","636d","CDI","O","C","ct_9",1485,"tr_3"
24269,"CE","06","06","676e","CDI","O","C","ct_9",1939,"tr_4"
24283,"JC","77","93","373b","CDI","O","C","ct_9",1771,"tr_6"
24301,"OZ","72","72","335a","CDI","O","P",NA,NA,NA
24334,"GZ","78","78","433c","CDI","O","C","ct_9",716,"tr_1"
24335,"OZ",NA,"54","333f","CDI","O","C","ct_2",1062,"tr_6"
24337,"IZ","35","35","488b","CDI","O","C","ct_9",1256,"tr_1"
24350,"TZ","28","28","563c","CDI","O","C",NA,845,NA
24353,"GZ","26","26","636c","CDI","O","C","ct_9",1912,"tr_6"
24374,"IZ","81","81","561c","CDI","O","P","ct_9",423,"tr_1"
24377,"IZ","93","75","636d","CDI","O","P","ct_9",963,"tr_1"
24393,"QA","75","75","344a","CDI","O","P","ct_8",1014,"tr_5"
24400,"GZ","59","59","676a","CDI","O","C","ct_9",918,"tr_1"
24402,"FZ","94","93","681a","CDI","O","C","ct_9",1070,"tr_1"
24410,"QA","01","01","525d","CDI","O","C","ct_8",1517,"tr_5"
24438,"QB","70","70","563a","CDI","O","N","ct_7",706,"tr_1"
24444,"GZ","59","59","551a","CDI","O","C","ct_9",1905,"tr_4"
24447,"CA","56","56","625d","CDI","O","C","ct_9",1896,"tr_6"
24465,"CH","21","39","372b","CDI","O","C","ct_9",1074,"tr_5"
24476,"PZ","94","35","333a","CDI","O","C","ct_1",1820,"tr_6"
24487,"TZ","33","33","563c","CDI","O","N","ct_7",841,"tr_1"
24497,"CH","76","76","486b","CDI","O","C","ct_9",1761,"tr_5"
24532,"SZ","74","74","676e","CDI","O","C","ct_9",1212,"tr_3"
24534,"GZ","06","06","462d","CDI","O","C","ct_9",941,"tr_1"
24539,"QB","21","21","563b","CDI","O","P","ct_8",1248,"tr_6"
24550,"FZ","95","93","632f","CDI","O","C","ct_9",1669,"tr_1"
24551,"CE","50","50","543g","CDI","O","C","ct_9",1810,"tr_6"
24552,"GZ","63","63","554a","CDI","O","C","ct_9",1800,"tr_5"
24615,"CA","88","88","477b","CDI","O","C","ct_9",1896,"tr_6"
24619,"FZ","94","37","632j","CDI","O","C","ct_9",1626,"tr_1"
24635,"SZ","81","81","461c","CDI","O","C","ct_4",1440,"tr_5"
24646,"EZ","45","45","625h","CDI","O","C","ct_9",1731,"tr_4"
24668,"NZ","80","80","461b","CDI","O","C","ct_9",1626,"tr_2"
24673,"MA","34","54","461b","CDI","O","C","ct_9",1771,"tr_2"
24701,"FZ","24","24","641a","CDI","O","C","ct_9",1631,"tr_5"
24707,"MA","42","42","461e","CDI","O","C","ct_9",1666,"tr_2"
24750,"OZ","93","93","376f","CDI","O","C","ct_8",515,"tr_6"
24773,"GZ","75","75","632j","CDI","O","C","ct_9",579,"tr_2"
24830,"PZ","69","69","525a","CDI","O","P","ct_8",910,"tr_6"
24835,"TZ","18","03","563c","CDI","O","P",NA,140,NA
24842,"NZ","56","56","423b","CDI","O","C",NA,140,"tr_1"
24852,"OZ","59","59","524c","AUT","X","P","ct_2",1012,"tr_4"
24859,"AZ","66","66","691d","CDI","O","C",NA,231,NA
24865,"GZ","03","03","463e","CDI","O","C","ct_9",1942,"tr_2"
24868,"CC","35","35","627f","CDI","O","C","ct_9",1821,"tr_6"
24870,"MC","37","37","643a","CDI","O","P","ct_9",1338,"tr_4"
24880,"OZ","75","75","332b","CDI","O","C","ct_2",1819,"tr_6"
24885,"FZ","44","44","632f","CDI","O","C","ct_9",572,"tr_1"
24900,"QB","29","29","563a","CDI","O","N","ct_7",460,"tr_0"
24917,"GZ","67","67","543b","CDI","O","C","ct_9",1269,"tr_2"
24924,"QA","29","29","525d","CDI","O","C","ct_9",1617,"tr_4"
24925,"CM","17","17","433c","CDI","O","C","ct_9",1212,"tr_3"
24926,"PZ","52","52","333e","CDI","O","P","ct_1",1183,"tr_2"
24950,"KZ","86","86","545a","CDI","O","N","ct_5",869,"tr_6"
24955,"QB","72","72","563b","AUT","O","P","ct_2",1092,"tr_5"
24956,"GZ","91","91","462b","CDI","O","C","ct_9",2032,"tr_3"
24963,"DZ","44","93","387e","CDI","O","C","ct_9",1022,"tr_6"
24972,"TZ","49","49","563c","CDI","O","C",NA,138,NA
24994,"FZ","07","07","461c","CDI","O","P","ct_9",138,"tr_1"
24998,"GZ","92","93","487a","CDI","O","C","ct_9",1780,"tr_6"
25001,"QA","75","93","344a","CDI","O","C","ct_3",1820,"tr_6"
25025,"QB","14","27","526a","AUT","O","C","ct_3",472,"tr_4"
25033,"PZ","49","49","342c","CDI","O","P","ct_8",1477,"tr_6"
25041,"MB","30","30","479a","CDI","O","C","ct_5",1379,"tr_6"
25043,"OZ","95","95","524c","CDI","O","C",NA,265,NA
25049,"GZ","83","83","554j","CDI","O","P","ct_9",122,"tr_3"
25055,"IZ","95","75","552a","CDI","O","C","ct_8",1267,"tr_2"
25068,"PZ","34","34","421b","AUT","O","C","ct_2",1213,"tr_3"
25069,"GZ","42","42","551a","CDI","O","P","ct_9",1144,"tr_5"
25072,"KZ","69","69","467c","CDI","O","C","ct_9",1775,"tr_6"
25087,"MC","02","02","526b","CDI","O","P","ct_9",1528,"tr_1"
25094,"QB","91","91","434a","CDI","O","C","ct_8",1820,"tr_3"
25106,"QB","13","13","675b","CDI","X","P","ct_8",766,"tr_5"
25107,"QB","02","02","563a","CDI","O","N","ct_7",3000,"tr_1"
25110,"NZ","24","24","534a","CDI","O","C","ct_9",2333,"tr_5"
25125,"OZ","41","41","472d","CDI","O","C","ct_2",1820,"tr_6"
25132,"HZ","21","21","641b","CDI","O","C","ct_9",1199,"tr_6"
25167,"KZ","59","59","545b","CDI","O","C","ct_9",1820,"tr_1"
